# x, y_true, y_pred
6.666666865348815918e-01 7.441860675811767578e+00 2.670357525348663330e-01 1.587771326303482056e-01
7.222222089767456055e-01 7.441860675811767578e+00 2.892887294292449951e-01 1.660316288471221924e-01
7.777777910232543945e-01 7.441860675811767578e+00 3.115417063236236572e-01 1.737496703863143921e-01
8.333333134651184082e-01 7.441860675811767578e+00 3.337946832180023193e-01 1.819226890802383423e-01
8.888888955116271973e-01 7.441860675811767578e+00 3.560476601123809814e-01 1.905283480882644653e-01
9.444444179534912109e-01 7.441860675811767578e+00 3.783006370067596436e-01 1.995239704847335815e-01
-9.444444179534912109e-01 7.383720874786376953e+00 -4.279454648494720459e-01 -1.467830538749694824e-01
-8.888888955116271973e-01 7.383720874786376953e+00 -4.027722179889678955e-01 -1.237261891365051270e-01
-8.333333134651184082e-01 7.383720874786376953e+00 -3.775989413261413574e-01 -1.018800735473632812e-01
-7.777777910232543945e-01 7.383720874786376953e+00 -3.524256944656372070e-01 -8.123113214969635010e-02
-7.222222089767456055e-01 7.383720874786376953e+00 -3.272524178028106689e-01 -6.178276240825653076e-02
-6.666666865348815918e-01 7.383720874786376953e+00 -3.020791709423065186e-01 -4.353855550289154053e-02
-6.111111044883728027e-01 7.383720874786376953e+00 -2.769058942794799805e-01 -2.649687230587005615e-02
-5.555555820465087891e-01 7.383720874786376953e+00 -2.517326474189758301e-01 -1.065711677074432373e-02
-5.000000000000000000e-01 7.383720874786376953e+00 -2.265593707561492920e-01 3.997579216957092285e-03
-4.444444477558135986e-01 7.383720874786376953e+00 -2.013861089944839478e-01 1.749117672443389893e-02
-3.888888955116271973e-01 7.383720874786376953e+00 -1.762128472328186035e-01 2.986590564250946045e-02
-3.333333432674407959e-01 7.383720874786376953e+00 -1.510395854711532593e-01 4.117973148822784424e-02
-2.777777910232543945e-01 7.383720874786376953e+00 -1.258663237094879150e-01 5.150084197521209717e-02
-2.222222238779067993e-01 7.383720874786376953e+00 -1.006930544972419739e-01 6.091405451297760010e-02
-1.666666716337203979e-01 7.383720874786376953e+00 -7.551979273557662964e-02 6.951566040515899658e-02
-1.111111119389533997e-01 7.383720874786376953e+00 -5.034652724862098694e-02 7.740850746631622314e-02
-5.555555596947669983e-02 7.383720874786376953e+00 -2.517326362431049347e-02 8.471123874187469482e-02
0.000000000000000000e+00 7.383720874786376953e+00 0.000000000000000000e+00 9.153468906879425049e-02
5.555555596947669983e-02 7.383720874786376953e+00 2.517326362431049347e-02 9.799824655055999756e-02
1.111111119389533997e-01 7.383720874786376953e+00 5.034652724862098694e-02 1.042197793722152710e-01
1.666666716337203979e-01 7.383720874786376953e+00 7.551979273557662964e-02 1.103111952543258667e-01
2.222222238779067993e-01 7.383720874786376953e+00 1.006930544972419739e-01 1.163818091154098511e-01
2.777777910232543945e-01 7.383720874786376953e+00 1.258663237094879150e-01 1.225324720144271851e-01
3.333333432674407959e-01 7.383720874786376953e+00 1.510395854711532593e-01 1.288572698831558228e-01
3.888888955116271973e-01 7.383720874786376953e+00 1.762128472328186035e-01 1.354371756315231323e-01
4.444444477558135986e-01 7.383720874786376953e+00 2.013861089944839478e-01 1.423461586236953735e-01
5.000000000000000000e-01 7.383720874786376953e+00 2.265593707561492920e-01 1.496459543704986572e-01
5.555555820465087891e-01 7.383720874786376953e+00 2.517326474189758301e-01 1.573876291513442993e-01
6.111111044883728027e-01 7.383720874786376953e+00 2.769058942794799805e-01 1.656093746423721313e-01
6.666666865348815918e-01 7.383720874786376953e+00 3.020791709423065186e-01 1.743368953466415405e-01
7.222222089767456055e-01 7.383720874786376953e+00 3.272524178028106689e-01 1.835787445306777954e-01
7.777777910232543945e-01 7.383720874786376953e+00 3.524256944656372070e-01 1.933286339044570923e-01
8.333333134651184082e-01 7.383720874786376953e+00 3.775989413261413574e-01 2.035660296678543091e-01
8.888888955116271973e-01 7.383720874786376953e+00 4.027722179889678955e-01 2.142510265111923218e-01
9.444444179534912109e-01 7.383720874786376953e+00 4.279454648494720459e-01 2.253268808126449585e-01
-9.444444179534912109e-01 7.325581550598144531e+00 -4.761438369750976562e-01 -1.714732348918914795e-01
-8.888888955116271973e-01 7.325581550598144531e+00 -4.481353759765625000e-01 -1.461894661188125610e-01
-8.333333134651184082e-01 7.325581550598144531e+00 -4.201269149780273438e-01 -1.223064512014389038e-01
-7.777777910232543945e-01 7.325581550598144531e+00 -3.921184539794921875e-01 -9.980948269367218018e-02
-7.222222089767456055e-01 7.325581550598144531e+00 -3.641099929809570312e-01 -7.869014143943786621e-02
-6.666666865348815918e-01 7.325581550598144531e+00 -3.361015319824218750e-01 -5.894003808498382568e-02
-6.111111044883728027e-01 7.325581550598144531e+00 -3.080930709838867188e-01 -4.054103791713714600e-02
-5.555555820465087891e-01 7.325581550598144531e+00 -2.800846099853515625e-01 -2.347405254840850830e-02
-5.000000000000000000e-01 7.325581550598144531e+00 -2.520761489868164062e-01 -7.701113820075988770e-03
-4.444444477558135986e-01 7.325581550598144531e+00 -2.240676879882812500e-01 6.826624274253845215e-03
-3.888888955116271973e-01 7.325581550598144531e+00 -1.960592269897460938e-01 2.016945183277130127e-02
-3.333333432674407959e-01 7.325581550598144531e+00 -1.680507659912109375e-01 3.240971267223358154e-02
-2.777777910232543945e-01 7.325581550598144531e+00 -1.400423049926757812e-01 4.363487660884857178e-02
-2.222222238779067993e-01 7.325581550598144531e+00 -1.120338439941406250e-01 5.395446717739105225e-02
-1.666666716337203979e-01 7.325581550598144531e+00 -8.402538299560546875e-02 6.347505748271942139e-02
-1.111111119389533997e-01 7.325581550598144531e+00 -5.601692199707031250e-02 7.232357561588287354e-02
-5.555555596947669983e-02 7.325581550598144531e+00 -2.800846099853515625e-02 8.062349259853363037e-02
0.000000000000000000e+00 7.325581550598144531e+00 0.000000000000000000e+00 8.850024640560150146e-02
5.555555596947669983e-02 7.325581550598144531e+00 2.800846099853515625e-02 9.608419239521026611e-02
1.111111119389533997e-01 7.325581550598144531e+00 5.601692199707031250e-02 1.034954339265823364e-01
1.666666716337203979e-01 7.325581550598144531e+00 8.402538299560546875e-02 1.108502000570297241e-01
2.222222238779067993e-01 7.325581550598144531e+00 1.120338439941406250e-01 1.182644367218017578e-01
2.777777910232543945e-01 7.325581550598144531e+00 1.400423049926757812e-01 1.258358210325241089e-01
3.333333432674407959e-01 7.325581550598144531e+00 1.680507659912109375e-01 1.336602121591567993e-01
3.888888955116271973e-01 7.325581550598144531e+00 1.960592269897460938e-01 1.418204456567764282e-01
4.444444477558135986e-01 7.325581550598144531e+00 2.240676879882812500e-01 1.503814607858657837e-01
5.000000000000000000e-01 7.325581550598144531e+00 2.520761489868164062e-01 1.594069153070449829e-01
5.555555820465087891e-01 7.325581550598144531e+00 2.800846099853515625e-01 1.689383834600448608e-01
6.111111044883728027e-01 7.325581550598144531e+00 3.080930709838867188e-01 1.790096908807754517e-01
6.666666865348815918e-01 7.325581550598144531e+00 3.361015319824218750e-01 1.896347850561141968e-01
7.222222089767456055e-01 7.325581550598144531e+00 3.641099929809570312e-01 2.008153945207595825e-01
7.777777910232543945e-01 7.325581550598144531e+00 3.921184539794921875e-01 2.125323563814163208e-01
8.333333134651184082e-01 7.325581550598144531e+00 4.201269149780273438e-01 2.247510999441146851e-01
8.888888955116271973e-01 7.325581550598144531e+00 4.481353759765625000e-01 2.374145239591598511e-01
9.444444179534912109e-01 7.325581550598144531e+00 4.761438369750976562e-01 2.504474520683288574e-01
-9.444444179534912109e-01 7.267441749572753906e+00 -5.227335095405578613e-01 -1.954996138811111450e-01
-8.888888955116271973e-01 7.267441749572753906e+00 -4.919844865798950195e-01 -1.681174486875534058e-01
-8.333333134651184082e-01 7.267441749572753906e+00 -4.612354338169097900e-01 -1.423299908638000488e-01
-7.777777910232543945e-01 7.267441749572753906e+00 -4.304864108562469482e-01 -1.181161403656005859e-01
-7.222222089767456055e-01 7.267441749572753906e+00 -3.997373878955841064e-01 -9.545418620109558105e-02
-6.666666865348815918e-01 7.267441749572753906e+00 -3.689883649349212646e-01 -7.431629300117492676e-02
-6.111111044883728027e-01 7.267441749572753906e+00 -3.382393121719360352e-01 -5.467139184474945068e-02
-5.555555820465087891e-01 7.267441749572753906e+00 -3.074903190135955811e-01 -3.647626936435699463e-02
-5.000000000000000000e-01 7.267441749572753906e+00 -2.767412662506103516e-01 -1.966910064220428467e-02
-4.444444477558135986e-01 7.267441749572753906e+00 -2.459922432899475098e-01 -4.183545708656311035e-03
-3.888888955116271973e-01 7.267441749572753906e+00 -2.152432054281234741e-01 1.007239520549774170e-02
-3.333333432674407959e-01 7.267441749572753906e+00 -1.844941824674606323e-01 2.319945394992828369e-02
-2.777777910232543945e-01 7.267441749572753906e+00 -1.537451595067977905e-01 3.530748188495635986e-02
-2.222222238779067993e-01 7.267441749572753906e+00 -1.229961216449737549e-01 4.651887714862823486e-02
-1.666666716337203979e-01 7.267441749572753906e+00 -9.224709123373031616e-02 5.696304142475128174e-02
-1.111111119389533997e-01 7.267441749572753906e+00 -6.149806082248687744e-02 6.677739322185516357e-02
-5.555555596947669983e-02 7.267441749572753906e+00 -3.074903041124343872e-02 7.609780132770538330e-02
0.000000000000000000e+00 7.267441749572753906e+00 0.000000000000000000e+00 8.506037294864654541e-02
5.555555596947669983e-02 7.267441749572753906e+00 3.074903041124343872e-02 9.379649162292480469e-02
1.111111119389533997e-01 7.267441749572753906e+00 6.149806082248687744e-02 1.024330407381057739e-01
1.666666716337203979e-01 7.267441749572753906e+00 9.224709123373031616e-02 1.110899895429611206e-01
2.222222238779067993e-01 7.267441749572753906e+00 1.229961216449737549e-01 1.198804825544357300e-01
2.777777910232543945e-01 7.267441749572753906e+00 1.537451595067977905e-01 1.289052814245223999e-01
3.333333432674407959e-01 7.267441749572753906e+00 1.844941824674606323e-01 1.382559090852737427e-01
3.888888955116271973e-01 7.267441749572753906e+00 2.152432054281234741e-01 1.480090171098709106e-01
4.444444477558135986e-01 7.267441749572753906e+00 2.459922432899475098e-01 1.582323461771011353e-01
5.000000000000000000e-01 7.267441749572753906e+00 2.767412662506103516e-01 1.689768582582473755e-01
5.555555820465087891e-01 7.267441749572753906e+00 3.074903190135955811e-01 1.802820712327957153e-01
6.111111044883728027e-01 7.267441749572753906e+00 3.382393121719360352e-01 1.921708434820175171e-01
6.666666865348815918e-01 7.267441749572753906e+00 3.689883649349212646e-01 2.046476453542709351e-01
7.222222089767456055e-01 7.267441749572753906e+00 3.997373878955841064e-01 2.177032083272933960e-01
7.777777910232543945e-01 7.267441749572753906e+00 4.304864108562469482e-01 2.313065081834793091e-01
8.333333134651184082e-01 7.267441749572753906e+00 4.612354338169097900e-01 2.454067021608352661e-01
8.888888955116271973e-01 7.267441749572753906e+00 4.919844865798950195e-01 2.599325776100158691e-01
9.444444179534912109e-01 7.267441749572753906e+00 5.227335095405578613e-01 2.747884988784790039e-01
-9.444444179534912109e-01 7.209302425384521484e+00 -5.675563812255859375e-01 -2.188011407852172852e-01
-8.888888955116271973e-01 7.209302425384521484e+00 -5.341707468032836914e-01 -1.894618421792984009e-01
-8.333333134651184082e-01 7.209302425384521484e+00 -5.007850527763366699e-01 -1.619109064340591431e-01
-7.777777910232543945e-01 7.209302425384521484e+00 -4.673993885517120361e-01 -1.361152827739715576e-01
-7.222222089767456055e-01 7.209302425384521484e+00 -4.340137243270874023e-01 -1.120377033948898315e-01
-6.666666865348815918e-01 7.209302425384521484e+00 -4.006280601024627686e-01 -8.963711559772491455e-02
-6.111111044883728027e-01 7.209302425384521484e+00 -3.672423660755157471e-01 -6.885538995265960693e-02
-5.555555820465087891e-01 7.209302425384521484e+00 -3.338567316532135010e-01 -4.962442815303802490e-02
-5.000000000000000000e-01 7.209302425384521484e+00 -3.004710376262664795e-01 -3.186674416065216064e-02
-4.444444477558135986e-01 7.209302425384521484e+00 -2.670853734016418457e-01 -1.547963917255401611e-02
-3.888888955116271973e-01 7.209302425384521484e+00 -2.336996942758560181e-01 -3.606826066970825195e-04
-3.333333432674407959e-01 7.209302425384521484e+00 -2.003140300512313843e-01 1.361750066280364990e-02
-2.777777910232543945e-01 7.209302425384521484e+00 -1.669283658266067505e-01 2.659009397029876709e-02
-2.222222238779067993e-01 7.209302425384521484e+00 -1.335426867008209229e-01 3.869043290615081787e-02
-1.666666716337203979e-01 7.209302425384521484e+00 -1.001570150256156921e-01 5.006863176822662354e-02
-1.111111119389533997e-01 7.209302425384521484e+00 -6.677134335041046143e-02 6.086643040180206299e-02
-5.555555596947669983e-02 7.209302425384521484e+00 -3.338567167520523071e-02 7.123269140720367432e-02
0.000000000000000000e+00 7.209302425384521484e+00 0.000000000000000000e+00 8.130647242069244385e-02
5.555555596947669983e-02 7.209302425384521484e+00 3.338567167520523071e-02 9.122700989246368408e-02
1.111111119389533997e-01 7.209302425384521484e+00 6.677134335041046143e-02 1.011227518320083618e-01
1.666666716337203979e-01 7.209302425384521484e+00 1.001570150256156921e-01 1.111118644475936890e-01
2.222222238779067993e-01 7.209302425384521484e+00 1.335426867008209229e-01 1.213083118200302124e-01
2.777777910232543945e-01 7.209302425384521484e+00 1.669283658266067505e-01 1.318094581365585327e-01
3.333333432674407959e-01 7.209302425384521484e+00 2.003140300512313843e-01 1.426987498998641968e-01
3.888888955116271973e-01 7.209302425384521484e+00 2.336996942758560181e-01 1.540514677762985229e-01
4.444444477558135986e-01 7.209302425384521484e+00 2.670853734016418457e-01 1.659285575151443481e-01
5.000000000000000000e-01 7.209302425384521484e+00 3.004710376262664795e-01 1.783739775419235229e-01
5.555555820465087891e-01 7.209302425384521484e+00 3.338567316532135010e-01 1.914188116788864136e-01
6.111111044883728027e-01 7.209302425384521484e+00 3.672423660755157471e-01 2.050754874944686890e-01
6.666666865348815918e-01 7.209302425384521484e+00 4.006280601024627686e-01 2.193435281515121460e-01
7.222222089767456055e-01 7.209302425384521484e+00 4.340137243270874023e-01 2.341929227113723755e-01
7.777777910232543945e-01 7.209302425384521484e+00 4.673993885517120361e-01 2.495874613523483276e-01
8.333333134651184082e-01 7.209302425384521484e+00 5.007850527763366699e-01 2.654554247856140137e-01
8.888888955116271973e-01 7.209302425384521484e+00 5.341707468032836914e-01 2.817122936248779297e-01
9.444444179534912109e-01 7.209302425384521484e+00 5.675563812255859375e-01 2.982500791549682617e-01
-9.444444179534912109e-01 7.151162624359130859e+00 -6.104617118835449219e-01 -2.413203865289688110e-01
-8.888888955116271973e-01 7.151162624359130859e+00 -5.745522379875183105e-01 -2.101714462041854858e-01
-8.333333134651184082e-01 7.151162624359130859e+00 -5.386427044868469238e-01 -1.810047626495361328e-01
-7.777777910232543945e-01 7.151162624359130859e+00 -5.027331709861755371e-01 -1.537673026323318481e-01
-7.222222089767456055e-01 7.151162624359130859e+00 -4.668236672878265381e-01 -1.284040659666061401e-01
-6.666666865348815918e-01 7.151162624359130859e+00 -4.309141635894775391e-01 -1.048565506935119629e-01
-6.111111044883728027e-01 7.151162624359130859e+00 -3.950046598911285400e-01 -8.304072916507720947e-02
-5.555555820465087891e-01 7.151162624359130859e+00 -3.590951561927795410e-01 -6.286583840847015381e-02
-5.000000000000000000e-01 7.151162624359130859e+00 -3.231856226921081543e-01 -4.422707855701446533e-02
-4.444444477558135986e-01 7.151162624359130859e+00 -2.872761189937591553e-01 -2.700053155422210693e-02
-3.888888955116271973e-01 7.151162624359130859e+00 -2.513665854930877686e-01 -1.105676591396331787e-02
-3.333333432674407959e-01 7.151162624359130859e+00 -2.154570817947387695e-01 3.752663731575012207e-03
-2.777777910232543945e-01 7.151162624359130859e+00 -1.795475780963897705e-01 1.757673919200897217e-02
-2.222222238779067993e-01 7.151162624359130859e+00 -1.436380594968795776e-01 3.056804835796356201e-02
-1.666666716337203979e-01 7.151162624359130859e+00 -1.077285408973693848e-01 4.288704693317413330e-02
-1.111111119389533997e-01 7.151162624359130859e+00 -7.181902974843978882e-02 5.468650162220001221e-02
-5.555555596947669983e-02 7.151162624359130859e+00 -3.590951487421989441e-02 6.612215936183929443e-02
0.000000000000000000e+00 7.151162624359130859e+00 0.000000000000000000e+00 7.733742892742156982e-02
5.555555596947669983e-02 7.151162624359130859e+00 3.590951487421989441e-02 8.847059309482574463e-02
1.111111119389533997e-01 7.151162624359130859e+00 7.181902974843978882e-02 9.965287148952484131e-02
1.666666716337203979e-01 7.151162624359130859e+00 1.077285408973693848e-01 1.109981387853622437e-01
2.222222238779067993e-01 7.151162624359130859e+00 1.436380594968795776e-01 1.226160079240798950e-01
2.777777910232543945e-01 7.151162624359130859e+00 1.795475780963897705e-01 1.346003562211990356e-01
3.333333432674407959e-01 7.151162624359130859e+00 2.154570817947387695e-01 1.470309048891067505e-01
3.888888955116271973e-01 7.151162624359130859e+00 2.513665854930877686e-01 1.599734276533126831e-01
4.444444477558135986e-01 7.151162624359130859e+00 2.872761189937591553e-01 1.734841018915176392e-01
5.000000000000000000e-01 7.151162624359130859e+00 3.231856226921081543e-01 1.875955909490585327e-01
5.555555820465087891e-01 7.151162624359130859e+00 3.590951561927795410e-01 2.023318856954574585e-01
6.111111044883728027e-01 7.151162624359130859e+00 3.950046598911285400e-01 2.176960855722427368e-01
6.666666865348815918e-01 7.151162624359130859e+00 4.309141635894775391e-01 2.336720675230026245e-01
7.222222089767456055e-01 7.151162624359130859e+00 4.668236672878265381e-01 2.502248287200927734e-01
7.777777910232543945e-01 7.151162624359130859e+00 5.027331709861755371e-01 2.672965526580810547e-01
8.333333134651184082e-01 7.151162624359130859e+00 5.386427044868469238e-01 2.848102450370788574e-01
8.888888955116271973e-01 7.151162624359130859e+00 5.745522379875183105e-01 3.026612401008605957e-01
9.444444179534912109e-01 7.151162624359130859e+00 6.104617118835449219e-01 3.207251429557800293e-01
-9.444444179534912109e-01 7.093023300170898438e+00 -6.513037681579589844e-01 -2.629990279674530029e-01
-8.888888955116271973e-01 7.093023300170898438e+00 -6.129918098449707031e-01 -2.302015125751495361e-01
-8.333333134651184082e-01 7.093023300170898438e+00 -5.746797919273376465e-01 -1.995625644922256470e-01
-7.777777910232543945e-01 7.093023300170898438e+00 -5.363678336143493652e-01 -1.710228770971298218e-01
-7.222222089767456055e-01 7.093023300170898438e+00 -4.980558454990386963e-01 -1.445052027702331543e-01
-6.666666865348815918e-01 7.093023300170898438e+00 -4.597438573837280273e-01 -1.199205964803695679e-01
-6.111111044883728027e-01 7.093023300170898438e+00 -4.214318692684173584e-01 -9.716942906379699707e-02
-5.555555820465087891e-01 7.093023300170898438e+00 -3.831199109554290771e-01 -7.613314688205718994e-02
-5.000000000000000000e-01 7.093023300170898438e+00 -3.448078930377960205e-01 -5.667553842067718506e-02
-4.444444477558135986e-01 7.093023300170898438e+00 -3.064959049224853516e-01 -3.865770995616912842e-02
-3.888888955116271973e-01 7.093023300170898438e+00 -2.681839168071746826e-01 -2.192135155200958252e-02
-3.333333432674407959e-01 7.093023300170898438e+00 -2.298719286918640137e-01 -6.300851702690124512e-03
-2.777777910232543945e-01 7.093023300170898438e+00 -1.915599554777145386e-01 8.366748690605163574e-03
-2.222222238779067993e-01 7.093023300170898438e+00 -1.532479524612426758e-01 2.225436270236968994e-02
-1.666666716337203979e-01 7.093023300170898438e+00 -1.149359643459320068e-01 3.552775084972381592e-02
-1.111111119389533997e-01 7.093023300170898438e+00 -7.662397623062133789e-02 4.834593832492828369e-02
-5.555555596947669983e-02 7.093023300170898438e+00 -3.831198811531066895e-02 6.087182462215423584e-02
0.000000000000000000e+00 7.093023300170898438e+00 0.000000000000000000e+00 7.325090467929840088e-02
5.555555596947669983e-02 7.093023300170898438e+00 3.831198811531066895e-02 8.561889827251434326e-02
1.111111119389533997e-01 7.093023300170898438e+00 7.662397623062133789e-02 9.810455143451690674e-02
1.666666716337203979e-01 7.093023300170898438e+00 1.149359643459320068e-01 1.108179837465286255e-01
2.222222238779067993e-01 7.093023300170898438e+00 1.532479524612426758e-01 1.238670796155929565e-01
2.777777910232543945e-01 7.093023300170898438e+00 1.915599554777145386e-01 1.373310238122940063e-01
3.333333432674407959e-01 7.093023300170898438e+00 2.298719286918640137e-01 1.512893289327621460e-01
3.888888955116271973e-01 7.093023300170898438e+00 2.681839168071746826e-01 1.657991260290145874e-01
4.444444477558135986e-01 7.093023300170898438e+00 3.064959049224853516e-01 1.809034198522567749e-01
5.000000000000000000e-01 7.093023300170898438e+00 3.448078930377960205e-01 1.966329962015151978e-01
5.555555820465087891e-01 7.093023300170898438e+00 3.831199109554290771e-01 2.129951566457748413e-01
6.111111044883728027e-01 7.093023300170898438e+00 4.214318692684173584e-01 2.299873679876327515e-01
6.666666865348815918e-01 7.093023300170898438e+00 4.597438573837280273e-01 2.475803345441818237e-01
7.222222089767456055e-01 7.093023300170898438e+00 4.980558454990386963e-01 2.657261490821838379e-01
7.777777910232543945e-01 7.093023300170898438e+00 5.363678336143493652e-01 2.843559980392456055e-01
8.333333134651184082e-01 7.093023300170898438e+00 5.746797919273376465e-01 3.033779859542846680e-01
8.888888955116271973e-01 7.093023300170898438e+00 6.129918098449707031e-01 3.226763010025024414e-01
9.444444179534912109e-01 7.093023300170898438e+00 6.513037681579589844e-01 3.421119451522827148e-01
-9.444444179534912109e-01 7.034883499145507812e+00 -6.899452209472656250e-01 -2.837802171707153320e-01
-8.888888955116271973e-01 7.034883499145507812e+00 -6.493602395057678223e-01 -2.494892477989196777e-01
-8.333333134651184082e-01 7.034883499145507812e+00 -6.087751984596252441e-01 -2.175333052873611450e-01
-7.777777910232543945e-01 7.034883499145507812e+00 -5.681902170181274414e-01 -1.878266334533691406e-01
-7.222222089767456055e-01 7.034883499145507812e+00 -5.276051759719848633e-01 -1.602749675512313843e-01
-6.666666865348815918e-01 7.034883499145507812e+00 -4.870201945304870605e-01 -1.347657144069671631e-01
-6.111111044883728027e-01 7.034883499145507812e+00 -4.464351534843444824e-01 -1.111696362495422363e-01
-5.555555820465087891e-01 7.034883499145507812e+00 -4.058501720428466797e-01 -8.934141695499420166e-02
-5.000000000000000000e-01 7.034883499145507812e+00 -3.652651309967041016e-01 -6.912633776664733887e-02
-4.444444477558135986e-01 7.034883499145507812e+00 -3.246801197528839111e-01 -5.035398900508880615e-02
-3.888888955116271973e-01 7.034883499145507812e+00 -2.840951085090637207e-01 -3.285177052021026611e-02
-3.333333432674407959e-01 7.034883499145507812e+00 -2.435100972652435303e-01 -1.643674075603485107e-02
-2.777777910232543945e-01 7.034883499145507812e+00 -2.029250860214233398e-01 -9.230524301528930664e-04
-2.222222238779067993e-01 7.034883499145507812e+00 -1.623400598764419556e-01 1.386289298534393311e-02
-1.666666716337203979e-01 7.034883499145507812e+00 -1.217550486326217651e-01 2.810017764568328857e-02
-1.111111119389533997e-01 7.034883499145507812e+00 -8.117002993822097778e-02 4.195536673069000244e-02
-5.555555596947669983e-02 7.034883499145507812e+00 -4.058501496911048889e-02 5.558876693248748779e-02
0.000000000000000000e+00 7.034883499145507812e+00 0.000000000000000000e+00 6.914587318897247314e-02
5.555555596947669983e-02 7.034883499145507812e+00 4.058501496911048889e-02 8.276079595088958740e-02
1.111111119389533997e-01 7.034883499145507812e+00 8.117002993822097778e-02 9.655927121639251709e-02
1.666666716337203979e-01 7.034883499145507812e+00 1.217550486326217651e-01 1.106426566839218140e-01
2.222222238779067993e-01 7.034883499145507812e+00 1.623400598764419556e-01 1.251106709241867065e-01
2.777777910232543945e-01 7.034883499145507812e+00 2.029250860214233398e-01 1.400400251150131226e-01
3.333333432674407959e-01 7.034883499145507812e+00 2.435100972652435303e-01 1.554989367723464966e-01
3.888888955116271973e-01 7.034883499145507812e+00 2.840951085090637207e-01 1.715341657400131226e-01
4.444444477558135986e-01 7.034883499145507812e+00 3.246801197528839111e-01 1.881820708513259888e-01
5.000000000000000000e-01 7.034883499145507812e+00 3.652651309967041016e-01 2.054614573717117310e-01
5.555555820465087891e-01 7.034883499145507812e+00 4.058501720428466797e-01 2.233733385801315308e-01
6.111111044883728027e-01 7.034883499145507812e+00 4.464351534843444824e-01 2.419003397226333618e-01
6.666666865348815918e-01 7.034883499145507812e+00 4.870201945304870605e-01 2.610017061233520508e-01
7.222222089767456055e-01 7.034883499145507812e+00 5.276051759719848633e-01 2.806226015090942383e-01
7.777777910232543945e-01 7.034883499145507812e+00 5.681902170181274414e-01 3.006809949874877930e-01
8.333333134651184082e-01 7.034883499145507812e+00 6.087751984596252441e-01 3.210693001747131348e-01
8.888888955116271973e-01 7.034883499145507812e+00 6.493602395057678223e-01 3.416618704795837402e-01
9.444444179534912109e-01 7.034883499145507812e+00 6.899452209472656250e-01 3.623121380805969238e-01
-9.444444179534912109e-01 6.976744174957275391e+00 -7.262548804283142090e-01 -3.036009669303894043e-01
-8.888888955116271973e-01 6.976744174957275391e+00 -6.835340261459350586e-01 -2.679790258407592773e-01
-8.333333134651184082e-01 6.976744174957275391e+00 -6.408131718635559082e-01 -2.348521947860717773e-01
-7.777777910232543945e-01 6.976744174957275391e+00 -5.980923175811767578e-01 -2.041158825159072876e-01
-7.222222089767456055e-01 6.976744174957275391e+00 -5.553714036941528320e-01 -1.756481528282165527e-01
-6.666666865348815918e-01 6.976744174957275391e+00 -5.126505494117736816e-01 -1.493117809295654297e-01
-6.111111044883728027e-01 6.976744174957275391e+00 -4.699296355247497559e-01 -1.249505430459976196e-01
-5.555555820465087891e-01 6.976744174957275391e+00 -4.272087812423706055e-01 -1.023995578289031982e-01
-5.000000000000000000e-01 6.976744174957275391e+00 -3.844878971576690674e-01 -8.147442340850830078e-02
-4.444444477558135986e-01 6.976744174957275391e+00 -3.417670130729675293e-01 -6.198473274707794189e-02
-3.888888955116271973e-01 6.976744174957275391e+00 -2.990461587905883789e-01 -4.373802244663238525e-02
-3.333333432674407959e-01 6.976744174957275391e+00 -2.563252747058868408e-01 -2.653531730175018311e-02
-2.777777910232543945e-01 6.976744174957275391e+00 -2.136043906211853027e-01 -1.018153131008148193e-02
-2.222222238779067993e-01 6.976744174957275391e+00 -1.708835065364837646e-01 5.509123206138610840e-03
-1.666666716337203979e-01 6.976744174957275391e+00 -1.281626373529434204e-01 2.072258293628692627e-02
-1.111111119389533997e-01 6.976744174957275391e+00 -8.544175326824188232e-02 3.562267124652862549e-02
-5.555555596947669983e-02 6.976744174957275391e+00 -4.272087663412094116e-02 5.037309229373931885e-02
0.000000000000000000e+00 6.976744174957275391e+00 0.000000000000000000e+00 6.511498987674713135e-02
5.555555596947669983e-02 6.976744174957275391e+00 4.272087663412094116e-02 7.997949421405792236e-02
1.111111119389533997e-01 6.976744174957275391e+00 8.544175326824188232e-02 9.508402645587921143e-02
1.666666716337203979e-01 6.976744174957275391e+00 1.281626373529434204e-01 1.105246394872665405e-01
2.222222238779067993e-01 6.976744174957275391e+00 1.708835065364837646e-01 1.263927966356277466e-01
2.777777910232543945e-01 6.976744174957275391e+00 2.136043906211853027e-01 1.427553147077560425e-01
3.333333432674407959e-01 6.976744174957275391e+00 2.563252747058868408e-01 1.596695929765701294e-01
3.888888955116271973e-01 6.976744174957275391e+00 2.990461587905883789e-01 1.771765798330307007e-01
4.444444477558135986e-01 6.976744174957275391e+00 3.417670130729675293e-01 1.953011602163314819e-01
5.000000000000000000e-01 6.976744174957275391e+00 3.844878971576690674e-01 2.140489071607589722e-01
5.555555820465087891e-01 6.976744174957275391e+00 4.272087812423706055e-01 2.334158569574356079e-01
6.111111044883728027e-01 6.976744174957275391e+00 4.699296355247497559e-01 2.533711194992065430e-01
6.666666865348815918e-01 6.976744174957275391e+00 5.126505494117736816e-01 2.738664150238037109e-01
7.222222089767456055e-01 6.976744174957275391e+00 5.553714036941528320e-01 2.948330044746398926e-01
7.777777910232543945e-01 6.976744174957275391e+00 5.980923175811767578e-01 3.161793947219848633e-01
