# x, y_true, y_pred
2.630024671554565430e+00 -1.441655937508004026e+00 2.914842560361391999e-01 -2.288350742059478415e-01 -5.544482297254822445e-01 -1.441591620445251465e+00 2.914251685142517090e-01
2.636301517486572266e+00 -1.443083375976795590e+00 2.880022733715094096e-01 -2.259918171745008419e-01 -5.550193841937118844e-01 -1.443025827407836914e+00 2.879451215267181396e-01
2.642578363418579102e+00 -1.444492971898138967e+00 2.845167297827422836e-01 -2.231498761881926252e-01 -5.555828559729001359e-01 -1.444442152976989746e+00 2.844611704349517822e-01
2.648855447769165039e+00 -1.445884786006984113e+00 2.810275408218763649e-01 -2.203091269745594272e-01 -5.561386905735651309e-01 -1.445841431617736816e+00 2.809739112854003906e-01
2.655132293701171875e+00 -1.447258720680981936e+00 2.775350195387458196e-01 -2.174697689291691660e-01 -5.566868699443741075e-01 -1.447222471237182617e+00 2.774834036827087402e-01
2.661409139633178711e+00 -1.448614837126451338e+00 2.740390813144489845e-01 -2.146316777264317133e-01 -5.572274391449203446e-01 -1.448585391044616699e+00 2.739892601966857910e-01
2.667685985565185547e+00 -1.449953143243685849e+00 2.705397738431098431e-01 -2.117948369621504567e-01 -5.577604216108394963e-01 -1.449931025505065918e+00 2.704917788505554199e-01
2.673963069915771484e+00 -1.451273696649757916e+00 2.670370115671759637e-01 -2.089591225468761526e-01 -5.582858602276152826e-01 -1.451258540153503418e+00 2.669907212257385254e-01
2.680239915847778320e+00 -1.452576404723741721e+00 2.635311079791010647e-01 -2.061247334878844595e-01 -5.588037377908899872e-01 -1.452568531036376953e+00 2.634867429733276367e-01
2.686516761779785156e+00 -1.453861325552804562e+00 2.600219773615005669e-01 -2.032915456473380900e-01 -5.593140967520754403e-01 -1.453860402107238770e+00 2.599796652793884277e-01
2.692793607711791992e+00 -1.455128466625315253e+00 2.565096668382704781e-01 -2.004595426173653161e-01 -5.598169591048629545e-01 -1.455134987831115723e+00 2.564691901206970215e-01
2.699070692062377930e+00 -1.456377882444994221e+00 2.529940898074922728e-01 -1.976286004858618939e-01 -5.603123651635171232e-01 -1.456391692161560059e+00 2.529552876949310303e-01
2.705347537994384766e+00 -1.457609485382892922e+00 2.494755601828228808e-01 -1.947989178958678125e-01 -5.608002985824649400e-01 -1.457630395889282227e+00 2.494387179613113403e-01
2.711624383926391602e+00 -1.458823330411667119e+00 2.459539912132126804e-01 -1.919703708912613160e-01 -5.612807992575709060e-01 -1.458851575851440430e+00 2.459192723035812378e-01
2.717901229858398438e+00 -1.460019424607717387e+00 2.424294294880483258e-01 -1.891429430642489751e-01 -5.617538877786154572e-01 -1.460054636001586914e+00 2.423966079950332642e-01
2.724178314208984375e+00 -1.461197819365785522e+00 2.389017874249668161e-01 -1.863165106736820731e-01 -5.622196019388263633e-01 -1.461240649223327637e+00 2.388709336519241333e-01
2.730455160140991211e+00 -1.462358432040049783e+00 2.353713793371289831e-01 -1.834912720217210247e-01 -5.626779262622164657e-01 -1.462408304214477539e+00 2.353423684835433960e-01
2.736732006072998047e+00 -1.463501314493134808e+00 2.318381175033585040e-01 -1.806671033272325144e-01 -5.631288981381604719e-01 -1.463558316230773926e+00 2.318113893270492554e-01
2.743008852005004883e+00 -1.464626473389513350e+00 2.283020480133343411e-01 -1.778439881855879423e-01 -5.635725367878767766e-01 -1.464690804481506348e+00 2.282771021127700806e-01
2.749285936355590820e+00 -1.465733957019155209e+00 2.247630823669524158e-01 -1.750218030195509755e-01 -5.640088775302481983e-01 -1.465805530548095703e+00 2.247403115034103394e-01
2.755562782287597656e+00 -1.466823687711092727e+00 2.212215352549166958e-01 -1.722007458131175062e-01 -5.644379057687328727e-01 -1.466902375221252441e+00 2.212002724409103394e-01
2.761839628219604492e+00 -1.467895714222221537e+00 2.176773180482793058e-01 -1.693806929527980620e-01 -5.648596564318264512e-01 -1.467981219291687012e+00 2.176587730646133423e-01
2.768116712570190430e+00 -1.468950082516573108e+00 2.141303415990934988e-01 -1.665615209793114282e-01 -5.652741630112577687e-01 -1.469043016433715820e+00 2.141137272119522095e-01
2.774393558502197266e+00 -1.469986718649243684e+00 2.105809208666705734e-01 -1.637434276525868149e-01 -5.656814115760104844e-01 -1.470086574554443359e+00 2.105663865804672241e-01
2.780670404434204102e+00 -1.471005669050532205e+00 2.070289665814816216e-01 -1.609262894797060806e-01 -5.660814352368462865e-01 -1.471112966537475586e+00 2.070164233446121216e-01
2.786947250366210938e+00 -1.472006939664342040e+00 2.034745240399153110e-01 -1.581100900672106901e-01 -5.664742508973811264e-01 -1.472121000289916992e+00 2.034638673067092896e-01
2.793224334716796875e+00 -1.472990573356839139e+00 1.999175032833469257e-01 -1.552947061060249712e-01 -5.668598896486781724e-01 -1.473111867904663086e+00 1.999086588621139526e-01
2.799501180648803711e+00 -1.473956501144843667e+00 1.963582196096481103e-01 -1.524803350762991561e-01 -5.672383384543402407e-01 -1.474084615707397461e+00 1.963516920804977417e-01
2.805778026580810547e+00 -1.474904766359985686e+00 1.927965829480288440e-01 -1.496668536385880321e-01 -5.676096280361498936e-01 -1.475039839744567871e+00 1.927920132875442505e-01
2.812054872512817383e+00 -1.475835374534674393e+00 1.892326381866477891e-01 -1.468542454081256665e-01 -5.679737740134073176e-01 -1.475977182388305664e+00 1.892300993204116821e-01
2.818331956863403320e+00 -1.476748365440874622e+00 1.856662946159981231e-01 -1.440423872175177755e-01 -5.683308051142190731e-01 -1.476897001266479492e+00 1.856658011674880981e-01
2.824608802795410156e+00 -1.477643675050374084e+00 1.820978678499531045e-01 -1.412314762883758734e-01 -5.686807092043874023e-01 -1.477799057960510254e+00 1.820987015962600708e-01
2.830885648727416992e+00 -1.478521343599878524e+00 1.785272670759748548e-01 -1.384213894259723465e-01 -5.690235146534611266e-01 -1.478683233261108398e+00 1.785305291414260864e-01
2.837162494659423828e+00 -1.479381376210535004e+00 1.749545368059051698e-01 -1.356121102553309032e-01 -5.693592358226198247e-01 -1.479549884796142578e+00 1.749599426984786987e-01
2.843439579010009766e+00 -1.480223809563553816e+00 1.713795856382413774e-01 -1.328035157417732093e-01 -5.696878991116552937e-01 -1.480398893356323242e+00 1.713868826627731323e-01
2.849716424942016602e+00 -1.481048584579460314e+00 1.678027294801190672e-01 -1.299958028691676482e-01 -5.700094932954169469e-01 -1.481230258941650391e+00 1.678119450807571411e-01
2.855993270874023438e+00 -1.481855738403555112e+00 1.642238768358819379e-01 -1.271888485783324862e-01 -5.703240444249342289e-01 -1.482043623924255371e+00 1.642348617315292358e-01
2.862270116806030273e+00 -1.482645275745979152e+00 1.606430718723390050e-01 -1.243826365047672189e-01 -5.706315656272219483e-01 -1.482839465141296387e+00 1.606560498476028442e-01
2.868547201156616211e+00 -1.483417230200402503e+00 1.570602225540458918e-01 -1.215770437371508222e-01 -5.709320810054244744e-01 -1.483617544174194336e+00 1.570747941732406616e-01
2.874824047088623047e+00 -1.484171547630376509e+00 1.534756450584977006e-01 -1.187722670420023191e-01 -5.712255802495989077e-01 -1.484377980232238770e+00 1.534925848245620728e-01
2.881100893020629883e+00 -1.484908262093080911e+00 1.498892472647404828e-01 -1.159681834861425176e-01 -5.715120871230255917e-01 -1.485120892524719238e+00 1.499078720808029175e-01
2.887377977371215820e+00 -1.485627404868489876e+00 1.463009366995121630e-01 -1.131646702444149416e-01 -5.717916240253967386e-01 -1.485846161842346191e+00 1.463215798139572144e-01
2.893654823303222656e+00 -1.486328925523992428e+00 1.427110297279601259e-01 -1.103619239334920482e-01 -5.720641813368287920e-01 -1.486553311347961426e+00 1.427333503961563110e-01
2.899931669235229492e+00 -1.487012855802679168e+00 1.391194337976535134e-01 -1.075598217082324032e-01 -5.723297811232542776e-01 -1.487242937088012695e+00 1.391432732343673706e-01
2.906208515167236328e+00 -1.487679199696075205e+00 1.355261925451701766e-01 -1.047583472230334822e-01 -5.725884344030621742e-01 -1.487915277481079102e+00 1.355520039796829224e-01
2.912485599517822266e+00 -1.488327985401661335e+00 1.319312129631202979e-01 -1.019573777588985153e-01 -5.728401613278004678e-01 -1.488569498062133789e+00 1.319589465856552124e-01
2.918762445449829102e+00 -1.488959167421072038e+00 1.283348116465873878e-01 -9.915710974999625282e-02 -5.730849532020396708e-01 -1.489205956459045410e+00 1.283642798662185669e-01
2.925039291381835938e+00 -1.489572774414431144e+00 1.247368955172998561e-01 -9.635742045971404379e-02 -5.733228298509676080e-01 -1.489824891090393066e+00 1.247677654027938843e-01
2.931316137313842773e+00 -1.490168809962999497e+00 1.211375079500285612e-01 -9.355829355303166284e-02 -5.735538011137065739e-01 -1.490426301956176758e+00 1.211705058813095093e-01
2.937593221664428711e+00 -1.490747299184300934e+00 1.175365554593974932e-01 -9.075960640688385261e-02 -5.737778849175529938e-01 -1.491009712219238281e+00 1.175710111856460571e-01
2.943870067596435547e+00 -1.491308201509877973e+00 1.139343548471587891e-01 -8.796155529243114557e-02 -5.739950734959951006e-01 -1.491575717926025391e+00 1.139703541994094849e-01
2.950146913528442383e+00 -1.491851542519484708e+00 1.103308125651627919e-01 -8.516401757122550598e-02 -5.742053844565456755e-01 -1.492123842239379883e+00 1.103684753179550171e-01
2.956423759460449219e+00 -1.492377325384375730e+00 1.067259717557768606e-01 -8.236697691833659574e-02 -5.744088264752044148e-01 -1.492654323577880859e+00 1.067653149366378784e-01
2.962700843811035156e+00 -1.492885572144396544e+00 1.031197385112115755e-01 -7.957031079615148328e-02 -5.746054152762035683e-01 -1.493167638778686523e+00 1.031607240438461304e-01
2.968977689743041992e+00 -1.493376247157147230e+00 9.951242981651504949e-02 -7.677421533205944226e-02 -5.747951440258588507e-01 -1.493662476539611816e+00 9.955500066280364990e-02
2.975254535675048828e+00 -1.493849372924343166e+00 9.590395170907899114e-02 -7.397856797518299887e-02 -5.749780281343940258e-01 -1.494140148162841797e+00 9.594820439815521240e-02
2.981531381607055664e+00 -1.494304952207478276e+00 9.229434712788865680e-02 -7.118335240995857238e-02 -5.751540751288729547e-01 -1.494600057601928711e+00 9.233985841274261475e-02
2.987808465957641602e+00 -1.494743003970731676e+00 8.868352179781562039e-02 -6.838844617353120880e-02 -5.753232985490047691e-01 -1.495041847229003906e+00 8.873037993907928467e-02
2.994085311889648438e+00 -1.495163497494389260e+00 8.507179286373986460e-02 -6.559404526853052086e-02 -5.754856924973105192e-01 -1.495466470718383789e+00 8.511973917484283447e-02
3.000362157821655273e+00 -1.495566452204192487e+00 8.145906600353433613e-02 -6.280002722085528677e-02 -5.756412702044814145e-01 -1.495872974395751953e+00 8.150853216648101807e-02
3.006639242172241211e+00 -1.495951884758719874e+00 7.784524670244802325e-02 -6.000626961659069614e-02 -5.757900435824299112e-01 -1.496262192726135254e+00 7.789574563503265381e-02
3.012916088104248047e+00 -1.496319768128358429e+00 7.423065220978740386e-02 -5.721296837715393602e-02 -5.759320074377435317e-01 -1.496633648872375488e+00 7.428263127803802490e-02
3.019192934036254883e+00 -1.496670119433051171e+00 7.061518796959055655e-02 -5.442000107884076981e-02 -5.760671733765564406e-01 -1.496987700462341309e+00 7.066805660724639893e-02
3.025469779968261719e+00 -1.497002940717733210e+00 6.699889663378237603e-02 -5.162735142016044304e-02 -5.761955469436877975e-01 -1.497323513031005859e+00 6.705327332019805908e-02
3.031746864318847656e+00 -1.497318245568182382e+00 6.338168341565311725e-02 -4.883489704281593347e-02 -5.763171378927407495e-01 -1.497642040252685547e+00 6.343723833560943604e-02
3.038023710250854492e+00 -1.497616011872712871e+00 5.976386568309752234e-02 -4.604283377628843460e-02 -5.764319419712078396e-01 -1.497942924499511719e+00 5.982016399502754211e-02
3.044300556182861328e+00 -1.497896253678245193e+00 5.614534861582426428e-02 -4.325103925436984964e-02 -5.765399686305708871e-01 -1.498225450515747070e+00 5.620290711522102356e-02
3.050577402114868164e+00 -1.498158972620506235e+00 5.252617474061486297e-02 -4.045949718201796719e-02 -5.766412222959534928e-01 -1.498491048812866211e+00 5.258451774716377258e-02
3.056854486465454102e+00 -1.498404179213729925e+00 4.890624905284252782e-02 -3.766808524542256814e-02 -5.767357105741338641e-01 -1.498738527297973633e+00 4.896577075123786926e-02
3.063131332397460938e+00 -1.498631856262083062e+00 4.528588901533805999e-02 -3.487699920068051268e-02 -5.768234301555330568e-01 -1.498968958854675293e+00 4.534630849957466125e-02
3.069408178329467773e+00 -1.498842014740766615e+00 4.166499959744020959e-02 -3.208611672788931612e-02 -5.769043883477209533e-01 -1.499180912971496582e+00 4.172622039914131165e-02
3.075685024261474609e+00 -1.499034655876444688e+00 3.804362322880584790e-02 -2.929542153714232572e-02 -5.769785884632938622e-01 -1.499375581741333008e+00 3.810574486851692200e-02
3.081962108612060547e+00 -1.499209787112783410e+00 3.442166474067444998e-02 -2.650479134787661964e-02 -5.770460359711880871e-01 -1.499552488327026367e+00 3.448434546589851379e-02
3.088238954544067383e+00 -1.499367396168191924e+00 3.079944166711773984e-02 -2.371442186124698634e-02 -5.771067285063127272e-01 -1.499711871147155762e+00 3.086291626095771790e-02
3.094515800476074219e+00 -1.499507490947171728e+00 2.717685882082477439e-02 -2.092419079237163582e-02 -5.771606712405711326e-01 -1.499853610992431641e+00 2.724098041653633118e-02
3.100792646408081055e+00 -1.499630072267436720e+00 2.355395856218907291e-02 -1.813408185507579470e-02 -5.772078663793921427e-01 -1.499977111816406250e+00 2.361910417675971985e-02
3.107069730758666992e+00 -1.499735144502778006e+00 1.993064561190620310e-02 -1.534397279072372347e-02 -5.772483172603709578e-01 -1.500083446502685547e+00 1.999609544873237610e-02
3.113346576690673828e+00 -1.499822700284696886e+00 1.630723755156008800e-02 -1.255405926388764894e-02 -5.772820224640122788e-01 -1.500172138214111328e+00 1.637338474392890930e-02
3.119623422622680664e+00 -1.499892744447733905e+00 1.268363909073325774e-02 -9.764219013352785220e-03 -5.773089850323255279e-01 -1.500242948532104492e+00 1.275019627064466476e-02
3.125900268554687500e+00 -1.499945277400727361e+00 9.059892548307271060e-03 -6.974435755210045725e-03 -5.773292060671355586e-01 -1.500296115875244141e+00 9.126740507781505585e-03
3.132177352905273438e+00 -1.499980300448000570e+00 5.435902587888666836e-03 -4.184587241372792442e-03 -5.773426867787357919e-01 -1.500331401824951172e+00 5.503314547240734100e-03
3.138454198837280273e+00 -1.499997811133459535e+00 1.811986814824620342e-03 -1.394869118136843377e-03 -5.773494266938868913e-01 -1.500349402427673340e+00 1.879739575088024139e-03
3.144731044769287109e+00 -1.499997811222134825e+00 -1.811950110978663648e-03 1.394840863441207477e-03 -5.773494267280179226e-01 -1.500349283218383789e+00 -1.743745990097522736e-03
3.151008129119873047e+00 -1.499980299716337173e+00 -5.436003533694363891e-03 4.184664951021120627e-03 -5.773426864971147321e-01 -1.500332117080688477e+00 -5.368125624954700470e-03
3.157284975051879883e+00 -1.499945277844112468e+00 -9.059855845746884323e-03 6.974407500019703769e-03 -5.773292062378007072e-01 -1.500296592712402344e+00 -8.991372771561145782e-03
3.163561820983886719e+00 -1.499892745068474031e+00 -1.268360238945809640e-02 9.764190757667457268e-03 -5.773089852712653958e-01 -1.500243902206420898e+00 -1.261491794139146805e-02
3.169838666915893555e+00 -1.499822701082795362e+00 -1.630720085199880223e-02 1.255403100754246860e-02 -5.772820227712369689e-01 -1.500173091888427734e+00 -1.623873040080070496e-02
3.176115751266479492e+00 -1.499735141819945605e+00 -1.993074654121117575e-02 1.534405050672192627e-02 -5.772483162275661162e-01 -1.500084757804870605e+00 -1.986209675669670105e-02
3.182392597198486328e+00 -1.499630073420274101e+00 -2.355392186734248799e-02 1.813405359691668689e-02 -5.772078668232288878e-01 -1.499978780746459961e+00 -2.348522469401359558e-02
3.188669443130493164e+00 -1.499507492277384779e+00 -2.717682212897840066e-02 2.092416253305794463e-02 -5.771606717527386632e-01 -1.499855518341064453e+00 -2.710808441042900085e-02
3.194946289062500000e+00 -1.499367397675788416e+00 -3.079940497870041829e-02 2.371439360061365284e-02 -5.771067290868316935e-01 -1.499714016914367676e+00 -3.073112294077873230e-02
3.201223373413085938e+00 -1.499209782478531761e+00 -3.442176563461129407e-02 2.650486907748313831e-02 -5.770460341865235598e-01 -1.499554991722106934e+00 -3.435314819216728210e-02
3.207500219345092773e+00 -1.499034657738842036e+00 -3.804358654853505495e-02 2.929539327337539814e-02 -5.769785891805926381e-01 -1.499378085136413574e+00 -3.797556087374687195e-02
3.213777065277099609e+00 -1.498842016780576936e+00 -4.166496292188639344e-02 3.208608846230794759e-02 -5.769043891334507679e-01 -1.499183773994445801e+00 -4.159707948565483093e-02
3.220053911209106445e+00 -1.498631858479318346e+00 -4.528585234493107126e-02 3.487697093311987323e-02 -5.768234310097262174e-01 -1.498971700668334961e+00 -4.521821066737174988e-02
3.226330995559692383e+00 -1.498404172627625819e+00 -4.890634989252067716e-02 3.766816299589709205e-02 -5.767357080364420296e-01 -1.498741984367370605e+00 -4.883913323283195496e-02
3.232607841491699219e+00 -1.498158975192637854e+00 -5.252613808179154575e-02 4.045946891000374440e-02 -5.766412232871835908e-01 -1.498494148254394531e+00 -5.245922133326530457e-02
3.238884687423706055e+00 -1.497896256427843520e+00 -5.614531196343778424e-02 4.325101097988116178e-02 -5.765399696903776849e-01 -1.498229265213012695e+00 -5.607916042208671570e-02
3.245161533355712891e+00 -1.497616014799794115e+00 -5.976382903757838927e-02 4.604280549916019843e-02 -5.764319430996345250e-01 -1.497946143150329590e+00 -5.969820544123649597e-02
3.251438617706298828e+00 -1.497318237029610533e+00 -6.338178418214561460e-02 4.883497482141938711e-02 -5.763171346003593820e-01 -1.497645735740661621e+00 -6.331683695316314697e-02
3.257715463638305664e+00 -1.497002943999838909e+00 -6.699886000329158264e-02 5.162732313725819366e-02 -5.761955482094988090e-01 -1.497327327728271484e+00 -6.693454086780548096e-02
3.263992309570312500e+00 -1.496670122892694188e+00 -7.061515134726087384e-02 5.441997279280395838e-02 -5.760671747111345553e-01 -1.496991753578186035e+00 -7.055135071277618408e-02
3.270269393920898438e+00 -1.496319758124918131e+00 -7.423075290894147471e-02 5.721304618162080524e-02 -5.759320035779534885e-01 -1.496637821197509766e+00 -7.416777312755584717e-02
3.276546239852905273e+00 -1.495951874266883364e+00 -7.784534737678024119e-02 6.000634743058669285e-02 -5.757900395331995158e-01 -1.496266603469848633e+00 -7.778312265872955322e-02
3.282823085784912109e+00 -1.495566456196578908e+00 -8.145902940828092520e-02 6.279999892442425513e-02 -5.756412717457036754e-01 -1.495877623558044434e+00 -8.139769732952117920e-02
3.289099931716918945e+00 -1.495163501664399819e+00 -8.507175627837677834e-02 6.559401696830427508e-02 -5.754856941075361387e-01 -1.495470762252807617e+00 -8.501137793064117432e-02
3.295377016067504883e+00 -1.494742992013308847e+00 -8.868362239053942386e-02 6.838852401884044918e-02 -5.753232939304181448e-01 -1.495046377182006836e+00 -8.862419426441192627e-02
3.301653861999511719e+00 -1.494304956732817935e+00 -9.229431056360751229e-02 7.118332410164654456e-02 -5.751540768773091283e-01 -1.494604229927062988e+00 -9.223572909832000732e-02
3.307930707931518555e+00 -1.493849377627383124e+00 -9.590391515598979677e-02 7.397853966258038927e-02 -5.749780299520405036e-01 -1.494144558906555176e+00 -9.584607183933258057e-02
3.314207553863525391e+00 -1.493376252037915020e+00 -9.951239327505247145e-02 7.677418701500104969e-02 -5.747951459127903506e-01 -1.493666887283325195e+00 -9.945569932460784912e-02
3.320484638214111328e+00 -1.492885558231874299e+00 -1.031198389784169639e-01 7.957038868957290456e-02 -5.746054098957822376e-01 -1.493171811103820801e+00 -1.030640453100204468e-01
3.326761484146118164e+00 -1.492377330620692000e+00 -1.067259352388736926e-01 8.236694859187049245e-02 -5.744088285009448791e-01 -1.492658734321594238e+00 -1.066713184118270874e-01
3.333038330078125000e+00 -1.491851547933617628e+00 -1.103307760611928340e-01 8.516398923980750268e-02 -5.742053865518130795e-01 -1.492128014564514160e+00 -1.102774590253829956e-01
3.339315176010131836e+00 -1.491308207101858851e+00 -1.139343183565589973e-01 8.796152695589612436e-02 -5.739950756608758198e-01 -1.491579890251159668e+00 -1.138822883367538452e-01
3.345592260360717773e+00 -1.490747283315379867e+00 -1.175366557819126911e-01 9.075968435569048420e-02 -5.737778787717506823e-01 -1.491014003753662109e+00 -1.174858063459396362e-01
3.351869106292724609e+00 -1.490168815910781763e+00 -1.211374714874818154e-01 9.355826520576626670e-02 -5.735538034180875933e-01 -1.490429997444152832e+00 -1.210880130529403687e-01
3.358145952224731445e+00 -1.489572780540162622e+00 -1.247368590694365453e-01 9.635739210683533229e-02 -5.733228322252386100e-01 -1.489828348159790039e+00 -1.246887296438217163e-01
3.364422798156738281e+00 -1.488959173724787810e+00 -1.283347752138467857e-01 9.915708139133903865e-02 -5.730849556462990213e-01 -1.489209890365600586e+00 -1.282877177000045776e-01
3.370699882507324219e+00 -1.488327967574859745e+00 -1.319313131216783841e-01 1.019574557703679524e-01 -5.728401544125560907e-01 -1.488572716712951660e+00 -1.318859606981277466e-01
3.376976728439331055e+00 -1.487679206355878581e+00 -1.355261561439948248e-01 1.047583188523223963e-01 -5.725884369876070856e-01 -1.487918019294738770e+00 -1.354822963476181030e-01
3.383253574371337891e+00 -1.487012862640580746e+00 -1.391193974129217859e-01 1.075597933312464477e-01 -5.723297837781001762e-01 -1.487245559692382812e+00 -1.390768736600875854e-01
3.389530420303344727e+00 -1.486328932540032399e+00 -1.427109933601129199e-01 1.103618955500650645e-01 -5.720641840620852570e-01 -1.486555933952331543e+00 -1.426698416471481323e-01
3.395807504653930664e+00 -1.485627385082142649e+00 -1.463010366747381219e-01 1.131647483258296089e-01 -5.717916163361281834e-01 -1.485848307609558105e+00 -1.462616473436355591e-01
3.402084350585937500e+00 -1.484908269465527564e+00 -1.498892109319913679e-01 1.159681550893371521e-01 -5.715120899894486906e-01 -1.485122799873352051e+00 -1.498513668775558472e-01
3.408361196517944336e+00 -1.484171555181087232e+00 -1.534756087439625993e-01 1.187722386382594475e-01 -5.712255831867810718e-01 -1.484379768371582031e+00 -1.534390300512313843e-01
3.414638280868530273e+00 -1.483417208943189403e+00 -1.570603223789844849e-01 1.215771218758064376e-01 -5.709320727323113909e-01 -1.483618974685668945e+00 -1.570257395505905151e-01
3.420915126800537109e+00 -1.482645283653357904e+00 -1.606430355955676403e-01 1.243826080866526351e-01 -5.706315687062947228e-01 -1.482840657234191895e+00 -1.606097966432571411e-01
3.427191972732543945e+00 -1.481855746489333381e+00 -1.642238405786608513e-01 1.271888201527835993e-01 -5.703240475751418792e-01 -1.482044219970703125e+00 -1.641922444105148315e-01
3.433468818664550781e+00 -1.481048592843685174e+00 -1.678026932428944018e-01 1.299957744360182021e-01 -5.700094965168910344e-01 -1.481230139732360840e+00 -1.677727252244949341e-01
3.439745903015136719e+00 -1.480223786343441983e+00 -1.713796852456404285e-01 1.328035939631296569e-01 -5.696878900552223568e-01 -1.480398416519165039e+00 -1.713512092828750610e-01
3.446022748947143555e+00 -1.479381384831805590e+00 -1.749545006100192146e-01 1.356120818064834033e-01 -5.693592391870357927e-01 -1.479548931121826172e+00 -1.749279946088790894e-01
3.452299594879150391e+00 -1.478521352399743360e+00 -1.785272309014317993e-01 1.384213609690274072e-01 -5.690235180895563127e-01 -1.478682041168212891e+00 -1.785024255514144897e-01
3.458576440811157227e+00 -1.477643684028884463e+00 -1.820978316972035604e-01 1.412314478231678216e-01 -5.686807127123056915e-01 -1.477796912193298340e+00 -1.820748299360275269e-01
3.464853525161743164e+00 -1.476748340255696013e+00 -1.856663939861152857e-01 1.440424655288703171e-01 -5.683307952684097941e-01 -1.476894378662109375e+00 -1.856451481580734253e-01
3.471130371093750000e+00 -1.475835383870641282e+00 -1.892326020788402396e-01 1.468542169258929553e-01 -5.679737776654186776e-01 -1.475974202156066895e+00 -1.892132312059402466e-01
3.477407217025756836e+00 -1.474904775874758656e+00 -1.927965468633710266e-01 1.496668251475941624e-01 -5.676096317604349961e-01 -1.475036263465881348e+00 -1.927789002656936646e-01
3.483684062957763672e+00 -1.473956510838478007e+00 -1.963581835485943006e-01 1.524803065763783161e-01 -5.672383422510555162e-01 -1.474080324172973633e+00 -1.963421851396560669e-01
3.489961147308349609e+00 -1.472990546204242523e+00 -1.999176023962806470e-01 1.552947845146733230e-01 -5.668598790068820614e-01 -1.473106980323791504e+00 -1.999036222696304321e-01
3.496237993240356445e+00 -1.472006949715876978e+00 -2.034744880274367285e-01 1.581100615489375860e-01 -5.664742548394424704e-01 -1.472115635871887207e+00 -2.034622281789779663e-01
3.502514839172363281e+00 -1.471005679281101486e+00 -2.070289305939755631e-01 1.609262609520080989e-01 -5.660814392518269678e-01 -1.471106767654418945e+00 -2.070182710886001587e-01
3.508791685104370117e+00 -1.469986729058906594e+00 -2.105808849045951725e-01 1.637433991152978385e-01 -5.656814156640801450e-01 -1.470079898834228516e+00 -2.105723172426223755e-01
3.515068769454956055e+00 -1.468950053394023847e+00 -2.141304404347702806e-01 1.665615994925603305e-01 -5.652741515662992322e-01 -1.469035625457763672e+00 -2.141234725713729858e-01
3.521345615386962891e+00 -1.467895724990262663e+00 -2.176772821384453105e-01 1.693806643958285785e-01 -5.648596606665985398e-01 -1.467973470687866211e+00 -2.176720350980758667e-01
3.527622461318969727e+00 -1.466823698658413111e+00 -2.212214993718949196e-01 1.722007172460590929e-01 -5.644379100771225177e-01 -1.466893434524536133e+00 -2.212181836366653442e-01
3.533899545669555664e+00 -1.465733926417362998e+00 -2.247631809813993298e-01 1.750218816160456492e-01 -5.640088654778601107e-01 -1.465795874595642090e+00 -2.247619181871414185e-01
3.540176391601562500e+00 -1.464626484695591646e+00 -2.283020121853268913e-01 1.778439595978526799e-01 -5.635725412440557580e-01 -1.464680671691894531e+00 -2.283025532960891724e-01
3.546453237533569336e+00 -1.463501325978687095e+00 -2.318380817035543828e-01 1.806670747289096657e-01 -5.631289026685155630e-01 -1.463547110557556152e+00 -2.318403571844100952e-01
3.552730083465576172e+00 -1.462358443705142896e+00 -2.353713435659944286e-01 1.834912434126444725e-01 -5.626779308669408453e-01 -1.462396264076232910e+00 -2.353755682706832886e-01
3.559007167816162109e+00 -1.461197786789163899e+00 -2.389018857265670925e-01 1.863165893875677326e-01 -5.622195890693217901e-01 -1.461227416992187500e+00 -2.389079779386520386e-01
3.565284013748168945e+00 -1.460019436632104206e+00 -2.424293937756575867e-01 1.891429144331661649e-01 -5.617538925326732713e-01 -1.460041046142578125e+00 -2.424367517232894897e-01
3.571560859680175781e+00 -1.458823342615802376e+00 -2.459539555308974390e-01 1.919703422489262845e-01 -5.612808040865971959e-01 -1.458837270736694336e+00 -2.459631115198135376e-01
3.577837705612182617e+00 -1.457609497766847451e+00 -2.494755245310546210e-01 1.947988892421144702e-01 -5.608003034866663183e-01 -1.457615137100219727e+00 -2.494866102933883667e-01
3.584114789962768555e+00 -1.456377847890504285e+00 -2.529941877756201052e-01 1.976286793244499684e-01 -5.603123514681009887e-01 -1.456375598907470703e+00 -2.530069649219512939e-01
3.590391635894775391e+00 -1.455128479369132588e+00 -2.565096312490160457e-01 2.004595139402763349e-01 -5.598169641600524438e-01 -1.455118060111999512e+00 -2.565240859985351562e-01
3.596668481826782227e+00 -1.453861338476661214e+00 -2.600219418042147845e-01 2.032915169583323634e-01 -5.593141018830816158e-01 -1.453842878341674805e+00 -2.600378990173339844e-01
3.602945327758789062e+00 -1.452576417827712518e+00 -2.635310724542603289e-01 2.061247047867956761e-01 -5.588037429979338944e-01 -1.452550053596496582e+00 -2.635486721992492676e-01
3.609222412109375000e+00 -1.451273660114176245e+00 -2.670371091809785047e-01 2.089592015174802919e-01 -5.582858456968771144e-01 -1.451238989830017090e+00 -2.670566141605377197e-01
3.615499258041381836e+00 -1.449953156708122304e+00 -2.705397383845954407e-01 2.117948082363962092e-01 -5.577604269706392115e-01 -1.449910521507263184e+00 -2.705606222152709961e-01
