# x, y_true, y_pred
2.749285936355590820e+00 -1.465733957019155209e+00 2.247630823669524158e-01 -1.750218030195509755e-01 -5.640088775302481983e-01 -1.466081857681274414e+00 2.243516892194747925e-01
2.755562782287597656e+00 -1.466823687711092727e+00 2.212215352549166958e-01 -1.722007458131175062e-01 -5.644379057687328727e-01 -1.467171192169189453e+00 2.208023220300674438e-01
2.761839628219604492e+00 -1.467895714222221537e+00 2.176773180482793058e-01 -1.693806929527980620e-01 -5.648596564318264512e-01 -1.468243837356567383e+00 2.172490805387496948e-01
2.768116712570190430e+00 -1.468950082516573108e+00 2.141303415990934988e-01 -1.665615209793114282e-01 -5.652741630112577687e-01 -1.469297409057617188e+00 2.136945724487304688e-01
2.774393558502197266e+00 -1.469986718649243684e+00 2.105809208666705734e-01 -1.637434276525868149e-01 -5.656814115760104844e-01 -1.470334291458129883e+00 2.101371288299560547e-01
2.780670404434204102e+00 -1.471005669050532205e+00 2.070289665814816216e-01 -1.609262894797060806e-01 -5.660814352368462865e-01 -1.471352338790893555e+00 2.065776884555816650e-01
2.786947250366210938e+00 -1.472006939664342040e+00 2.034745240399153110e-01 -1.581100900672106901e-01 -5.664742508973811264e-01 -1.472352981567382812e+00 2.030153870582580566e-01
2.793224334716796875e+00 -1.472990573356839139e+00 1.999175032833469257e-01 -1.552947061060249712e-01 -5.668598896486781724e-01 -1.473334670066833496e+00 1.994519978761672974e-01
2.799501180648803711e+00 -1.473956501144843667e+00 1.963582196096481103e-01 -1.524803350762991561e-01 -5.672383384543402407e-01 -1.474300384521484375e+00 1.958848387002944946e-01
2.805778026580810547e+00 -1.474904766359985686e+00 1.927965829480288440e-01 -1.496668536385880321e-01 -5.676096280361498936e-01 -1.475246548652648926e+00 1.923168450593948364e-01
2.812054872512817383e+00 -1.475835374534674393e+00 1.892326381866477891e-01 -1.468542454081256665e-01 -5.679737740134073176e-01 -1.476175546646118164e+00 1.887460798025131226e-01
2.818331956863403320e+00 -1.476748365440874622e+00 1.856662946159981231e-01 -1.440423872175177755e-01 -5.683308051142190731e-01 -1.477087140083312988e+00 1.851734519004821777e-01
2.824608802795410156e+00 -1.477643675050374084e+00 1.820978678499531045e-01 -1.412314762883758734e-01 -5.686807092043874023e-01 -1.477979898452758789e+00 1.815985292196273804e-01
2.830885648727416992e+00 -1.478521343599878524e+00 1.785272670759748548e-01 -1.384213894259723465e-01 -5.690235146534611266e-01 -1.478855133056640625e+00 1.780219674110412598e-01
2.837162494659423828e+00 -1.479381376210535004e+00 1.749545368059051698e-01 -1.356121102553309032e-01 -5.693592358226198247e-01 -1.479712963104248047e+00 1.744435131549835205e-01
2.843439579010009766e+00 -1.480223809563553816e+00 1.713795856382413774e-01 -1.328035157417732093e-01 -5.696878991116552937e-01 -1.480553150177001953e+00 1.708626896142959595e-01
2.849716424942016602e+00 -1.481048584579460314e+00 1.678027294801190672e-01 -1.299958028691676482e-01 -5.700094932954169469e-01 -1.481374740600585938e+00 1.672809123992919922e-01
2.855993270874023438e+00 -1.481855738403555112e+00 1.642238768358819379e-01 -1.271888485783324862e-01 -5.703240444249342289e-01 -1.482179522514343262e+00 1.636963188648223877e-01
2.862270116806030273e+00 -1.482645275745979152e+00 1.606430718723390050e-01 -1.243826365047672189e-01 -5.706315656272219483e-01 -1.482965230941772461e+00 1.601108461618423462e-01
2.868547201156616211e+00 -1.483417230200402503e+00 1.570602225540458918e-01 -1.215770437371508222e-01 -5.709320810054244744e-01 -1.483733654022216797e+00 1.565233319997787476e-01
2.874824047088623047e+00 -1.484171547630376509e+00 1.534756450584977006e-01 -1.187722670420023191e-01 -5.712255802495989077e-01 -1.484485268592834473e+00 1.529339104890823364e-01
2.881100893020629883e+00 -1.484908262093080911e+00 1.498892472647404828e-01 -1.159681834861425176e-01 -5.715120871230255917e-01 -1.485218167304992676e+00 1.493436098098754883e-01
2.887377977371215820e+00 -1.485627404868489876e+00 1.463009366995121630e-01 -1.131646702444149416e-01 -5.717916240253967386e-01 -1.485933303833007812e+00 1.457508504390716553e-01
2.893654823303222656e+00 -1.486328925523992428e+00 1.427110297279601259e-01 -1.103619239334920482e-01 -5.720641813368287920e-01 -1.486630678176879883e+00 1.421573758125305176e-01
2.899931669235229492e+00 -1.487012855802679168e+00 1.391194337976535134e-01 -1.075598217082324032e-01 -5.723297811232542776e-01 -1.487310647964477539e+00 1.385619938373565674e-01
2.906208515167236328e+00 -1.487679199696075205e+00 1.355261925451701766e-01 -1.047583472230334822e-01 -5.725884344030621742e-01 -1.487972855567932129e+00 1.349656134843826294e-01
2.912485599517822266e+00 -1.488327985401661335e+00 1.319312129631202979e-01 -1.019573777588985153e-01 -5.728401613278004678e-01 -1.488616704940795898e+00 1.313676983118057251e-01
2.918762445449829102e+00 -1.488959167421072038e+00 1.283348116465873878e-01 -9.915710974999625282e-02 -5.730849532020396708e-01 -1.489243865013122559e+00 1.277683675289154053e-01
2.925039291381835938e+00 -1.489572774414431144e+00 1.247368955172998561e-01 -9.635742045971404379e-02 -5.733228298509676080e-01 -1.489852190017700195e+00 1.241682618856430054e-01
2.931316137313842773e+00 -1.490168809962999497e+00 1.211375079500285612e-01 -9.355829355303166284e-02 -5.735538011137065739e-01 -1.490444064140319824e+00 1.205658763647079468e-01
2.937593221664428711e+00 -1.490747299184300934e+00 1.175365554593974932e-01 -9.075960640688385261e-02 -5.737778849175529938e-01 -1.491017580032348633e+00 1.169629096984863281e-01
2.943870067596435547e+00 -1.491308201509877973e+00 1.139343548471587891e-01 -8.796155529243114557e-02 -5.739950734959951006e-01 -1.491573572158813477e+00 1.133586466312408447e-01
2.950146913528442383e+00 -1.491851542519484708e+00 1.103308125651627919e-01 -8.516401757122550598e-02 -5.742053844565456755e-01 -1.492111802101135254e+00 1.097534149885177612e-01
2.956423759460449219e+00 -1.492377325384375730e+00 1.067259717557768606e-01 -8.236697691833659574e-02 -5.744088264752044148e-01 -1.492632031440734863e+00 1.061467826366424561e-01
2.962700843811035156e+00 -1.492885572144396544e+00 1.031197385112115755e-01 -7.957031079615148328e-02 -5.746054152762035683e-01 -1.493134856224060059e+00 1.025398224592208862e-01
2.968977689743041992e+00 -1.493376247157147230e+00 9.951242981651504949e-02 -7.677421533205944226e-02 -5.747951440258588507e-01 -1.493619918823242188e+00 9.893152117729187012e-02
2.975254535675048828e+00 -1.493849372924343166e+00 9.590395170907899114e-02 -7.397856797518299887e-02 -5.749780281343940258e-01 -1.494087576866149902e+00 9.532190859317779541e-02
2.981531381607055664e+00 -1.494304952207478276e+00 9.229434712788865680e-02 -7.118335240995857238e-02 -5.751540751288729547e-01 -1.494537115097045898e+00 9.171202778816223145e-02
2.987808465957641602e+00 -1.494743003970731676e+00 8.868352179781562039e-02 -6.838844617353120880e-02 -5.753232985490047691e-01 -1.494970083236694336e+00 8.810061216354370117e-02
2.994085311889648438e+00 -1.495163497494389260e+00 8.507179286373986460e-02 -6.559404526853052086e-02 -5.754856924973105192e-01 -1.495384216308593750e+00 8.448934555053710938e-02
3.000362157821655273e+00 -1.495566452204192487e+00 8.145906600353433613e-02 -6.280002722085528677e-02 -5.756412702044814145e-01 -1.495780825614929199e+00 8.087681233882904053e-02
3.006639242172241211e+00 -1.495951884758719874e+00 7.784524670244802325e-02 -6.000626961659069614e-02 -5.757900435824299112e-01 -1.496160149574279785e+00 7.726351916790008545e-02
3.012916088104248047e+00 -1.496319768128358429e+00 7.423065220978740386e-02 -5.721296837715393602e-02 -5.759320074377435317e-01 -1.496522188186645508e+00 7.364919781684875488e-02
3.019192934036254883e+00 -1.496670119433051171e+00 7.061518796959055655e-02 -5.442000107884076981e-02 -5.760671733765564406e-01 -1.496866106986999512e+00 7.003515958786010742e-02
3.025469779968261719e+00 -1.497002940717733210e+00 6.699889663378237603e-02 -5.162735142016044304e-02 -5.761955469436877975e-01 -1.497193098068237305e+00 6.641937792301177979e-02
3.031746864318847656e+00 -1.497318245568182382e+00 6.338168341565311725e-02 -4.883489704281593347e-02 -5.763171378927407495e-01 -1.497501611709594727e+00 6.280378997325897217e-02
3.038023710250854492e+00 -1.497616011872712871e+00 5.976386568309752234e-02 -4.604283377628843460e-02 -5.764319419712078396e-01 -1.497793197631835938e+00 5.918781086802482605e-02
3.044300556182861328e+00 -1.497896253678245193e+00 5.614534861582426428e-02 -4.325103925436984964e-02 -5.765399686305708871e-01 -1.498067021369934082e+00 5.557132884860038757e-02
3.050577402114868164e+00 -1.498158972620506235e+00 5.252617474061486297e-02 -4.045949718201796719e-02 -5.766412222959534928e-01 -1.498323440551757812e+00 5.195377394556999207e-02
3.056854486465454102e+00 -1.498404179213729925e+00 4.890624905284252782e-02 -3.766808524542256814e-02 -5.767357105741338641e-01 -1.498561501502990723e+00 4.833678528666496277e-02
3.063131332397460938e+00 -1.498631856262083062e+00 4.528588901533805999e-02 -3.487699920068051268e-02 -5.768234301555330568e-01 -1.498783349990844727e+00 4.471863433718681335e-02
3.069408178329467773e+00 -1.498842014740766615e+00 4.166499959744020959e-02 -3.208611672788931612e-02 -5.769043883477209533e-01 -1.498986244201660156e+00 4.110084101557731628e-02
3.075685024261474609e+00 -1.499034655876444688e+00 3.804362322880584790e-02 -2.929542153714232572e-02 -5.769785884632938622e-01 -1.499172091484069824e+00 3.748269006609916687e-02
3.081962108612060547e+00 -1.499209787112783410e+00 3.442166474067444998e-02 -2.650479134787661964e-02 -5.770460359711880871e-01 -1.499340891838073730e+00 3.386373445391654968e-02
3.088238954544067383e+00 -1.499367396168191924e+00 3.079944166711773984e-02 -2.371442186124698634e-02 -5.771067285063127272e-01 -1.499491214752197266e+00 3.024489805102348328e-02
3.094515800476074219e+00 -1.499507490947171728e+00 2.717685882082477439e-02 -2.092419079237163582e-02 -5.771606712405711326e-01 -1.499624729156494141e+00 2.662621065974235535e-02
3.100792646408081055e+00 -1.499630072267436720e+00 2.355395856218907291e-02 -1.813408185507579470e-02 -5.772078663793921427e-01 -1.499740242958068848e+00 2.300725504755973816e-02
3.107069730758666992e+00 -1.499735144502778006e+00 1.993064561190620310e-02 -1.534397279072372347e-02 -5.772483172603709578e-01 -1.499838829040527344e+00 1.938788220286369324e-02
3.113346576690673828e+00 -1.499822700284696886e+00 1.630723755156008800e-02 -1.255405926388764894e-02 -5.772820224640122788e-01 -1.499919891357421875e+00 1.576886698603630066e-02
3.119623422622680664e+00 -1.499892744447733905e+00 1.268363909073325774e-02 -9.764219013352785220e-03 -5.773089850323255279e-01 -1.499983310699462891e+00 1.214988157153129578e-02
3.125900268554687500e+00 -1.499945277400727361e+00 9.059892548307271060e-03 -6.974435755210045725e-03 -5.773292060671355586e-01 -1.500028848648071289e+00 8.530806750059127808e-03
3.132177352905273438e+00 -1.499980300448000570e+00 5.435902587888666836e-03 -4.184587241372792442e-03 -5.773426867787357919e-01 -1.500056982040405273e+00 4.911970347166061401e-03
3.138454198837280273e+00 -1.499997811133459535e+00 1.811986814824620342e-03 -1.394869118136843377e-03 -5.773494266938868913e-01 -1.500067472457885742e+00 1.293193548917770386e-03
3.144731044769287109e+00 -1.499997811222134825e+00 -1.811950110978663648e-03 1.394840863441207477e-03 -5.773494267280179226e-01 -1.500060796737670898e+00 -2.325344830751419067e-03
3.151008129119873047e+00 -1.499980299716337173e+00 -5.436003533694363891e-03 4.184664951021120627e-03 -5.773426864971147321e-01 -1.500036954879760742e+00 -5.943913012742996216e-03
3.157284975051879883e+00 -1.499945277844112468e+00 -9.059855845746884323e-03 6.974407500019703769e-03 -5.773292062378007072e-01 -1.499994635581970215e+00 -9.561318904161453247e-03
3.163561820983886719e+00 -1.499892745068474031e+00 -1.268360238945809640e-02 9.764190757667457268e-03 -5.773089852712653958e-01 -1.499935626983642578e+00 -1.317946985363960266e-02
3.169838666915893555e+00 -1.499822701082795362e+00 -1.630720085199880223e-02 1.255403100754246860e-02 -5.772820227712369689e-01 -1.499858856201171875e+00 -1.679669693112373352e-02
3.176115751266479492e+00 -1.499735141819945605e+00 -1.993074654121117575e-02 1.534405050672192627e-02 -5.772483162275661162e-01 -1.499764919281005859e+00 -2.041383460164070129e-02
3.182392597198486328e+00 -1.499630073420274101e+00 -2.355392186734248799e-02 1.813405359691668689e-02 -5.772078668232288878e-01 -1.499653458595275879e+00 -2.403031662106513977e-02
3.188669443130493164e+00 -1.499507492277384779e+00 -2.717682212897840066e-02 2.092416253305794463e-02 -5.771606717527386632e-01 -1.499523878097534180e+00 -2.764667943120002747e-02
3.194946289062500000e+00 -1.499367397675788416e+00 -3.079940497870041829e-02 2.371439360061365284e-02 -5.771067290868316935e-01 -1.499377489089965820e+00 -3.126205876469612122e-02
3.201223373413085938e+00 -1.499209782478531761e+00 -3.442176563461129407e-02 2.650486907748313831e-02 -5.770460341865235598e-01 -1.499213337898254395e+00 -3.487719967961311340e-02
3.207500219345092773e+00 -1.499034657738842036e+00 -3.804358654853505495e-02 2.929539327337539814e-02 -5.769785891805926381e-01 -1.499031662940979004e+00 -3.849195316433906555e-02
3.213777065277099609e+00 -1.498842016780576936e+00 -4.166496292188639344e-02 3.208608846230794759e-02 -5.769043891334507679e-01 -1.498832702636718750e+00 -4.210569337010383606e-02
3.220053911209106445e+00 -1.498631858479318346e+00 -4.528585234493107126e-02 3.487697093311987323e-02 -5.768234310097262174e-01 -1.498616099357604980e+00 -4.571871832013130188e-02
3.226330995559692383e+00 -1.498404172627625819e+00 -4.890634989252067716e-02 3.766816299589709205e-02 -5.767357080364420296e-01 -1.498382210731506348e+00 -4.933132603764533997e-02
3.232607841491699219e+00 -1.498158975192637854e+00 -5.252613808179154575e-02 4.045946891000374440e-02 -5.766412232871835908e-01 -1.498131036758422852e+00 -5.294303968548774719e-02
3.238884687423706055e+00 -1.497896256427843520e+00 -5.614531196343778424e-02 4.325101097988116178e-02 -5.765399696903776849e-01 -1.497862458229064941e+00 -5.655433610081672668e-02
3.245161533355712891e+00 -1.497616014799794115e+00 -5.976382903757838927e-02 4.604280549916019843e-02 -5.764319430996345250e-01 -1.497575759887695312e+00 -6.016414240002632141e-02
3.251438617706298828e+00 -1.497318237029610533e+00 -6.338178418214561460e-02 4.883497482141938711e-02 -5.763171346003593820e-01 -1.497272491455078125e+00 -6.377391517162322998e-02
3.257715463638305664e+00 -1.497002943999838909e+00 -6.699886000329158264e-02 5.162732313725819366e-02 -5.761955482094988090e-01 -1.496951222419738770e+00 -6.738184392452239990e-02
3.263992309570312500e+00 -1.496670122892694188e+00 -7.061515134726087384e-02 5.441997279280395838e-02 -5.760671747111345553e-01 -1.496612787246704102e+00 -7.098989188671112061e-02
3.270269393920898438e+00 -1.496319758124918131e+00 -7.423075290894147471e-02 5.721304618162080524e-02 -5.759320035779534885e-01 -1.496256351470947266e+00 -7.459641993045806885e-02
3.276546239852905273e+00 -1.495951874266883364e+00 -7.784534737678024119e-02 6.000634743058669285e-02 -5.757900395331995158e-01 -1.495882868766784668e+00 -7.820142805576324463e-02
3.282823085784912109e+00 -1.495566456196578908e+00 -8.145902940828092520e-02 6.279999892442425513e-02 -5.756412717457036754e-01 -1.495492100715637207e+00 -8.180634677410125732e-02
3.289099931716918945e+00 -1.495163501664399819e+00 -8.507175627837677834e-02 6.559401696830427508e-02 -5.754856941075361387e-01 -1.495083928108215332e+00 -8.540941774845123291e-02
3.295377016067504883e+00 -1.494742992013308847e+00 -8.868362239053942386e-02 6.838852401884044918e-02 -5.753232939304181448e-01 -1.494657516479492188e+00 -8.901171386241912842e-02
3.301653861999511719e+00 -1.494304956732817935e+00 -9.229431056360751229e-02 7.118332410164654456e-02 -5.751540768773091283e-01 -1.494215130805969238e+00 -9.261296689510345459e-02
3.307930707931518555e+00 -1.493849377627383124e+00 -9.590391515598979677e-02 7.397853966258038927e-02 -5.749780299520405036e-01 -1.493754148483276367e+00 -9.621272981166839600e-02
3.314207553863525391e+00 -1.493376252037915020e+00 -9.951239327505247145e-02 7.677418701500104969e-02 -5.747951459127903506e-01 -1.493276000022888184e+00 -9.981144964694976807e-02
3.320484638214111328e+00 -1.492885558231874299e+00 -1.031198389784169639e-01 7.957038868957290456e-02 -5.746054098957822376e-01 -1.492780089378356934e+00 -1.034089177846908569e-01
3.326761484146118164e+00 -1.492377330620692000e+00 -1.067259352388736926e-01 8.236694859187049245e-02 -5.744088285009448791e-01 -1.492267251014709473e+00 -1.070049852132797241e-01
3.333038330078125000e+00 -1.491851547933617628e+00 -1.103307760611928340e-01 8.516398923980750268e-02 -5.742053865518130795e-01 -1.491737127304077148e+00 -1.105996519327163696e-01
3.339315176010131836e+00 -1.491308207101858851e+00 -1.139343183565589973e-01 8.796152695589612436e-02 -5.739950756608758198e-01 -1.491188764572143555e+00 -1.141926497220993042e-01
3.345592260360717773e+00 -1.490747283315379867e+00 -1.175366557819126911e-01 9.075968435569048420e-02 -5.737778787717506823e-01 -1.490623235702514648e+00 -1.177848726511001587e-01
3.351869106292724609e+00 -1.490168815910781763e+00 -1.211374714874818154e-01 9.355826520576626670e-02 -5.735538034180875933e-01 -1.490040898323059082e+00 -1.213753968477249146e-01
3.358145952224731445e+00 -1.489572780540162622e+00 -1.247368590694365453e-01 9.635739210683533229e-02 -5.733228322252386100e-01 -1.489440798759460449e+00 -1.249636858701705933e-01
3.364422798156738281e+00 -1.488959173724787810e+00 -1.283347752138467857e-01 9.915708139133903865e-02 -5.730849556462990213e-01 -1.488823413848876953e+00 -1.285514086484909058e-01
3.370699882507324219e+00 -1.488327967574859745e+00 -1.319313131216783841e-01 1.019574557703679524e-01 -5.728401544125560907e-01 -1.488188385963439941e+00 -1.321371644735336304e-01
3.376976728439331055e+00 -1.487679206355878581e+00 -1.355261561439948248e-01 1.047583188523223963e-01 -5.725884369876070856e-01 -1.487535238265991211e+00 -1.357208937406539917e-01
3.383253574371337891e+00 -1.487012862640580746e+00 -1.391193974129217859e-01 1.075597933312464477e-01 -5.723297837781001762e-01 -1.486865162849426270e+00 -1.393033117055892944e-01
3.389530420303344727e+00 -1.486328932540032399e+00 -1.427109933601129199e-01 1.103618955500650645e-01 -5.720641840620852570e-01 -1.486178040504455566e+00 -1.428842395544052124e-01
3.395807504653930664e+00 -1.485627385082142649e+00 -1.463010366747381219e-01 1.131647483258296089e-01 -5.717916163361281834e-01 -1.485473155975341797e+00 -1.464628726243972778e-01
3.402084350585937500e+00 -1.484908269465527564e+00 -1.498892109319913679e-01 1.159681550893371521e-01 -5.715120899894486906e-01 -1.484750628471374512e+00 -1.500400751829147339e-01
3.408361196517944336e+00 -1.484171555181087232e+00 -1.534756087439625993e-01 1.187722386382594475e-01 -5.712255831867810718e-01 -1.484010815620422363e+00 -1.536148935556411743e-01
3.414638280868530273e+00 -1.483417208943189403e+00 -1.570603223789844849e-01 1.215771218758064376e-01 -5.709320727323113909e-01 -1.483253598213195801e+00 -1.571886837482452393e-01
3.420915126800537109e+00 -1.482645283653357904e+00 -1.606430355955676403e-01 1.243826080866526351e-01 -5.706315687062947228e-01 -1.482479095458984375e+00 -1.607604026794433594e-01
3.427191972732543945e+00 -1.481855746489333381e+00 -1.642238405786608513e-01 1.271888201527835993e-01 -5.703240475751418792e-01 -1.481686353683471680e+00 -1.643301099538803101e-01
3.433468818664550781e+00 -1.481048592843685174e+00 -1.678026932428944018e-01 1.299957744360182021e-01 -5.700094965168910344e-01 -1.480877041816711426e+00 -1.678974479436874390e-01
3.439745903015136719e+00 -1.480223786343441983e+00 -1.713796852456404285e-01 1.328035939631296569e-01 -5.696878900552223568e-01 -1.480049610137939453e+00 -1.714631021022796631e-01
3.446022748947143555e+00 -1.479381384831805590e+00 -1.749545006100192146e-01 1.356120818064834033e-01 -5.693592391870357927e-01 -1.479205012321472168e+00 -1.750267446041107178e-01
3.452299594879150391e+00 -1.478521352399743360e+00 -1.785272309014317993e-01 1.384213609690274072e-01 -5.690235180895563127e-01 -1.478342890739440918e+00 -1.785879731178283691e-01
3.458576440811157227e+00 -1.477643684028884463e+00 -1.820978316972035604e-01 1.412314478231678216e-01 -5.686807127123056915e-01 -1.477463006973266602e+00 -1.821472346782684326e-01
3.464853525161743164e+00 -1.476748340255696013e+00 -1.856663939861152857e-01 1.440424655288703171e-01 -5.683307952684097941e-01 -1.476565599441528320e+00 -1.857043206691741943e-01
3.471130371093750000e+00 -1.475835383870641282e+00 -1.892326020788402396e-01 1.468542169258929553e-01 -5.679737776654186776e-01 -1.475650548934936523e+00 -1.892593055963516235e-01
3.477407217025756836e+00 -1.474904775874758656e+00 -1.927965468633710266e-01 1.496668251475941624e-01 -5.676096317604349961e-01 -1.474718689918518066e+00 -1.928118765354156494e-01
3.483684062957763672e+00 -1.473956510838478007e+00 -1.963581835485943006e-01 1.524803065763783161e-01 -5.672383422510555162e-01 -1.473769187927246094e+00 -1.963620483875274658e-01
3.489961147308349609e+00 -1.472990546204242523e+00 -1.999176023962806470e-01 1.552947845146733230e-01 -5.668598790068820614e-01 -1.472801923751831055e+00 -1.999101489782333374e-01
3.496237993240356445e+00 -1.472006949715876978e+00 -2.034744880274367285e-01 1.581100615489375860e-01 -5.664742548394424704e-01 -1.471816539764404297e+00 -2.034554630517959595e-01
3.502514839172363281e+00 -1.471005679281101486e+00 -2.070289305939755631e-01 1.609262609520080989e-01 -5.660814392518269678e-01 -1.470814704895019531e+00 -2.069985270500183105e-01
3.508791685104370117e+00 -1.469986729058906594e+00 -2.105808849045951725e-01 1.637433991152978385e-01 -5.656814156640801450e-01 -1.469794511795043945e+00 -2.105392962694168091e-01
3.515068769454956055e+00 -1.468950053394023847e+00 -2.141304404347702806e-01 1.665615994925603305e-01 -5.652741515662992322e-01 -1.468757390975952148e+00 -2.140775471925735474e-01
3.521345615386962891e+00 -1.467895724990262663e+00 -2.176772821384453105e-01 1.693806643958285785e-01 -5.648596606665985398e-01 -1.467702031135559082e+00 -2.176131308078765869e-01
3.527622461318969727e+00 -1.466823698658413111e+00 -2.212214993718949196e-01 1.722007172460590929e-01 -5.644379100771225177e-01 -1.466630220413208008e+00 -2.211463004350662231e-01
3.533899545669555664e+00 -1.465733926417362998e+00 -2.247631809813993298e-01 1.750218816160456492e-01 -5.640088654778601107e-01 -1.465539574623107910e+00 -2.246768623590469360e-01
3.540176391601562500e+00 -1.464626484695591646e+00 -2.283020121853268913e-01 1.778439595978526799e-01 -5.635725412440557580e-01 -1.464432001113891602e+00 -2.282040864229202271e-01
3.546453237533569336e+00 -1.463501325978687095e+00 -2.318380817035543828e-01 1.806670747289096657e-01 -5.631289026685155630e-01 -1.463306784629821777e+00 -2.317291498184204102e-01
3.552730083465576172e+00 -1.462358443705142896e+00 -2.353713435659944286e-01 1.834912434126444725e-01 -5.626779308669408453e-01 -1.462163805961608887e+00 -2.352510690689086914e-01
3.559007167816162109e+00 -1.461197786789163899e+00 -2.389018857265670925e-01 1.863165893875677326e-01 -5.622195890693217901e-01 -1.461003661155700684e+00 -2.387711852788925171e-01
3.565284013748168945e+00 -1.460019436632104206e+00 -2.424293937756575867e-01 1.891429144331661649e-01 -5.617538925326732713e-01 -1.459825873374938965e+00 -2.422878295183181763e-01
3.571560859680175781e+00 -1.458823342615802376e+00 -2.459539555308974390e-01 1.919703422489262845e-01 -5.612808040865971959e-01 -1.458629965782165527e+00 -2.458011955022811890e-01
3.577837705612182617e+00 -1.457609497766847451e+00 -2.494755245310546210e-01 1.947988892421144702e-01 -5.608003034866663183e-01 -1.457416534423828125e+00 -2.493117749691009521e-01
3.584114789962768555e+00 -1.456377847890504285e+00 -2.529941877756201052e-01 1.976286793244499684e-01 -5.603123514681009887e-01 -1.456186056137084961e+00 -2.528199255466461182e-01
3.590391635894775391e+00 -1.455128479369132588e+00 -2.565096312490160457e-01 2.004595139402763349e-01 -5.598169641600524438e-01 -1.454937338829040527e+00 -2.563246488571166992e-01
3.596668481826782227e+00 -1.453861338476661214e+00 -2.600219418042147845e-01 2.032915169583323634e-01 -5.593141018830816158e-01 -1.453671574592590332e+00 -2.598264813423156738e-01
3.602945327758789062e+00 -1.452576417827712518e+00 -2.635310724542603289e-01 2.061247047867956761e-01 -5.588037429979338944e-01 -1.452387452125549316e+00 -2.633252143859863281e-01
3.609222412109375000e+00 -1.451273660114176245e+00 -2.670371091809785047e-01 2.089592015174802919e-01 -5.582858456968771144e-01 -1.451086044311523438e+00 -2.668209373950958252e-01
3.615499258041381836e+00 -1.449953156708122304e+00 -2.705397383845954407e-01 2.117948082363962092e-01 -5.577604269706392115e-01 -1.449767589569091797e+00 -2.703132331371307373e-01
3.621776103973388672e+00 -1.448614850771233975e+00 -2.740390458898182002e-01 2.146316489880961687e-01 -5.572274445814423549e-01 -1.448429942131042480e+00 -2.738024890422821045e-01
3.628052949905395508e+00 -1.447258734506190692e+00 -2.775349841484806568e-01 2.174697401780858463e-01 -5.566868754578541134e-01 -1.447075605392456055e+00 -2.772882580757141113e-01
3.634330034255981445e+00 -1.445884747486904542e+00 -2.810276380602557689e-01 2.203092060844918099e-01 -5.561386751974617404e-01 -1.445703506469726562e+00 -2.807708978652954102e-01
3.640606880187988281e+00 -1.444492986084449537e+00 -2.845166944626625338e-01 2.231498474111148766e-01 -5.555828616410202203e-01 -1.444313526153564453e+00 -2.842498719692230225e-01
3.646883726119995117e+00 -1.443083390343776751e+00 -2.880022380872511722e-01 2.259917883841768838e-01 -5.550193899395186037e-01 -1.442906141281127930e+00 -2.877257466316223145e-01
3.653160572052001953e+00 -1.441655952055739487e+00 -2.914842207881913061e-01 2.288350454022120006e-01 -5.544482355492261760e-01 -1.441480875015258789e+00 -2.911984324455261230e-01
3.659437656402587891e+00 -1.440210607671525089e+00 -2.949627263171673008e-01 2.316797429351329096e-01 -5.538693514176390442e-01 -1.440037846565246582e+00 -2.946673035621643066e-01
3.665714502334594727e+00 -1.438747458571115967e+00 -2.984374419701778525e-01 2.345256812799055846e-01 -5.532827562229213347e-01 -1.438576698303222656e+00 -2.981325387954711914e-01
3.671991348266601562e+00 -1.437266441678103579e+00 -3.019084513193517338e-01 2.373729848495005901e-01 -5.526884024481957258e-01 -1.437098026275634766e+00 -3.015943169593811035e-01
3.678268432617187500e+00 -1.435767491098431048e+00 -3.053758372113134500e-01 2.402217782607742047e-01 -5.520862410147170385e-01 -1.435602068901062012e+00 -3.050528764724731445e-01
3.684545278549194336e+00 -1.434250711975650905e+00 -3.088392872996277849e-01 2.430718614889127438e-01 -5.514762912197437306e-01 -1.434087514877319336e+00 -3.085073828697204590e-01
3.690822124481201172e+00 -1.432716038889220389e+00 -3.122988842424861411e-01 2.459233590897683119e-01 -5.508585035059857526e-01 -1.432555794715881348e+00 -3.119580447673797607e-01
3.697098970413208008e+00 -1.431163462909949891e+00 -3.157545787572411111e-01 2.487762874368915911e-01 -5.502328506478655346e-01 -1.431006193161010742e+00 -3.154048323631286621e-01
3.703376054763793945e+00 -1.429592915012453780e+00 -3.192064524237982481e-01 2.516307713464851492e-01 -5.495992808102427851e-01 -1.429438352584838867e+00 -3.188483119010925293e-01
3.709652900695800781e+00 -1.428004505368050570e+00 -3.226541933904620851e-01 2.544866103417813830e-01 -5.489578141029002323e-01 -1.427853107452392578e+00 -3.222880065441131592e-01
3.715929746627807617e+00 -1.426398165426473241e+00 -3.260978830364415493e-01 2.573439291721522082e-01 -5.483083981920862104e-01 -1.426249623298645020e+00 -3.257232606410980225e-01
3.722206592559814453e+00 -1.424773885847706367e+00 -3.295374713755628293e-01 2.602027441880088166e-01 -5.476510042542592771e-01 -1.424628734588623047e+00 -3.291547298431396484e-01
3.728483676910400391e+00 -1.423131594469991823e+00 -3.329730386509814344e-01 2.630631804079120450e-01 -5.469855776315131202e-01 -1.422989845275878906e+00 -3.325824737548828125e-01
