# x, y_true, y_pred
5.416666865348815918e-01 1.916083931922912598e+00 1.889022946357727051e+00 3.425654172897338867e-01
5.416666865348815918e-01 1.930069923400878906e+00 1.927663326263427734e+00 3.684191107749938965e-01
5.416666865348815918e-01 1.944055914878845215e+00 1.966695666313171387e+00 3.951447010040283203e-01
5.416666865348815918e-01 1.958041906356811523e+00 2.006118535995483398e+00 4.227653145790100098e-01
5.416666865348815918e-01 1.972028017044067383e+00 2.045933246612548828e+00 4.513002634048461914e-01
5.416666865348815918e-01 1.986014008522033691e+00 2.086139440536499023e+00 4.807696938514709473e-01
5.555555820465087891e-01 1.398601382970809937e-02 2.932976186275482178e-01 2.682071924209594727e-01
5.555555820465087891e-01 2.797202765941619873e-02 2.783443927764892578e-01 2.451538294553756714e-01
5.555555820465087891e-01 4.195804148912429810e-02 2.637824416160583496e-01 2.229695767164230347e-01
5.555555820465087891e-01 5.594405531883239746e-02 2.496116757392883301e-01 2.016250342130661011e-01
5.555555820465087891e-01 6.993006914854049683e-02 2.358321249485015869e-01 1.810929030179977417e-01
5.555555820465087891e-01 8.391608297824859619e-02 2.224438339471817017e-01 1.613473743200302124e-01
5.555555820465087891e-01 9.790209680795669556e-02 2.094467133283615112e-01 1.423666924238204956e-01
5.555555820465087891e-01 1.118881106376647949e-01 1.968408226966857910e-01 1.241265982389450073e-01
5.555555820465087891e-01 1.258741319179534912e-01 1.846261471509933472e-01 1.066053360700607300e-01
5.555555820465087891e-01 1.398601382970809937e-01 1.728026866912841797e-01 8.978061378002166748e-02
5.555555820465087891e-01 1.538461595773696899e-01 1.613704711198806763e-01 7.362984120845794678e-02
5.555555820465087891e-01 1.678321659564971924e-01 1.503294408321380615e-01 5.813096463680267334e-02
5.555555820465087891e-01 1.818181872367858887e-01 1.396796405315399170e-01 4.326079785823822021e-02
5.555555820465087891e-01 1.958041936159133911e-01 1.294210702180862427e-01 2.899931557476520538e-02
5.555555820465087891e-01 2.097902148962020874e-01 1.195536777377128601e-01 1.532481797039508820e-02
5.555555820465087891e-01 2.237762212753295898e-01 1.100775450468063354e-01 2.218710258603096008e-03
5.555555820465087891e-01 2.377622425556182861e-01 1.009926050901412964e-01 -1.033963076770305634e-02
5.555555820465087891e-01 2.517482638359069824e-01 9.229888767004013062e-02 -2.236677519977092743e-02
5.555555820465087891e-01 2.657342553138732910e-01 8.399640023708343506e-02 -3.388120234012603760e-02
5.555555820465087891e-01 2.797202765941619873e-01 7.608511298894882202e-02 -4.489858448505401611e-02
5.555555820465087891e-01 2.937062978744506836e-01 6.856504827737808228e-02 -5.543561279773712158e-02
5.555555820465087891e-01 3.076923191547393799e-01 6.143619865179061890e-02 -6.550861895084381104e-02
5.555555820465087891e-01 3.216783106327056885e-01 5.469857901334762573e-02 -7.513327896595001221e-02
5.555555820465087891e-01 3.356643319129943848e-01 4.835216328501701355e-02 -8.432342112064361572e-02
5.555555820465087891e-01 3.496503531932830811e-01 4.239696264266967773e-02 -9.309650957584381104e-02
5.555555820465087891e-01 3.636363744735717773e-01 3.683298081159591675e-02 -1.014660149812698364e-01
5.555555820465087891e-01 3.776223659515380859e-01 3.166022896766662598e-02 -1.094467788934707642e-01
5.555555820465087891e-01 3.916083872318267822e-01 2.687868289649486542e-02 -1.170538812875747681e-01
5.555555820465087891e-01 4.055944085121154785e-01 2.248835377395153046e-02 -1.243008524179458618e-01
5.555555820465087891e-01 4.195804297924041748e-01 1.848924160003662109e-02 -1.312028318643569946e-01
5.555555820465087891e-01 4.335664212703704834e-01 1.488135568797588348e-02 -1.377716213464736938e-01
5.555555820465087891e-01 4.475524425506591797e-01 1.166467834264039993e-02 -1.440225392580032349e-01
5.555555820465087891e-01 4.615384638309478760e-01 8.839218877255916595e-03 -1.499669700860977173e-01
5.555555820465087891e-01 4.755244851112365723e-01 6.404976360499858856e-03 -1.556177288293838501e-01
5.555555820465087891e-01 4.895104765892028809e-01 4.361955914646387100e-03 -1.609865576028823853e-01
5.555555820465087891e-01 5.034965276718139648e-01 2.710145199671387672e-03 -1.660860925912857056e-01
5.555555820465087891e-01 5.174825191497802734e-01 1.449558068998157978e-03 -1.709262877702713013e-01
5.555555820465087891e-01 5.314685106277465820e-01 5.801870138384401798e-04 -1.755187660455703735e-01
5.555555820465087891e-01 5.454545617103576660e-01 1.020306153804995120e-04 -1.798736006021499634e-01
5.555555820465087891e-01 5.594405531883239746e-01 1.509300091129262000e-05 -1.840005666017532349e-01
5.555555820465087891e-01 5.734265446662902832e-01 3.193712909705936909e-04 -1.879097372293472290e-01
5.555555820465087891e-01 5.874125957489013672e-01 1.014869310893118382e-03 -1.916086226701736450e-01
5.555555820465087891e-01 6.013985872268676758e-01 2.101581078022718430e-03 -1.951078921556472778e-01
5.555555820465087891e-01 6.153846383094787598e-01 3.579515963792800903e-03 -1.984140425920486450e-01
5.555555820465087891e-01 6.293706297874450684e-01 5.448661278933286667e-03 -2.015367895364761353e-01
5.555555820465087891e-01 6.433566212654113770e-01 7.709022611379623413e-03 -2.044819742441177368e-01
5.555555820465087891e-01 6.573426723480224609e-01 1.036061160266399384e-02 -2.072566896677017212e-01
5.555555820465087891e-01 6.713286638259887695e-01 1.340340636670589447e-02 -2.098687440156936646e-01
5.555555820465087891e-01 6.853147149085998535e-01 1.683743298053741455e-02 -2.123235017061233521e-01
5.555555820465087891e-01 6.993007063865661621e-01 2.066266164183616638e-02 -2.146267443895339966e-01
5.555555820465087891e-01 7.132866978645324707e-01 2.487910538911819458e-02 -2.167853266000747681e-01
5.555555820465087891e-01 7.272727489471435547e-01 2.948678471148014069e-02 -2.188031226396560669e-01
5.555555820465087891e-01 7.412587404251098633e-01 3.448566421866416931e-02 -2.206854373216629028e-01
5.555555820465087891e-01 7.552447319030761719e-01 3.987575694918632507e-02 -2.224370986223220825e-01
5.555555820465087891e-01 7.692307829856872559e-01 4.565709084272384644e-02 -2.240625768899917603e-01
5.555555820465087891e-01 7.832167744636535645e-01 5.182961747050285339e-02 -2.255649715662002563e-01
5.555555820465087891e-01 7.972028255462646484e-01 5.839338898658752441e-02 -2.269485145807266235e-01
5.555555820465087891e-01 8.111888170242309570e-01 6.534834951162338257e-02 -2.282148152589797974e-01
5.555555820465087891e-01 8.251748085021972656e-01 7.269452512264251709e-02 -2.293690592050552368e-01
5.555555820465087891e-01 8.391608595848083496e-01 8.043195307254791260e-02 -2.304120808839797974e-01
5.555555820465087891e-01 8.531468510627746582e-01 8.856056630611419678e-02 -2.313476353883743286e-01
5.555555820465087891e-01 8.671328425407409668e-01 9.708038717508316040e-02 -2.321758419275283813e-01
5.555555820465087891e-01 8.811188936233520508e-01 1.059914678335189819e-01 -2.328990250825881958e-01
5.555555820465087891e-01 8.951048851013183594e-01 1.152937263250350952e-01 -2.335180193185806274e-01
5.555555820465087891e-01 9.090909361839294434e-01 1.249872446060180664e-01 -2.340342551469802856e-01
5.555555820465087891e-01 9.230769276618957520e-01 1.350719332695007324e-01 -2.344481498003005981e-01
5.555555820465087891e-01 9.370629191398620605e-01 1.455478519201278687e-01 -2.347590476274490356e-01
5.555555820465087891e-01 9.510489702224731445e-01 1.564150154590606689e-01 -2.349672466516494751e-01
5.555555820465087891e-01 9.650349617004394531e-01 1.676733642816543579e-01 -2.350716739892959595e-01
5.555555820465087891e-01 9.790209531784057617e-01 1.793229132890701294e-01 -2.350731045007705688e-01
5.555555820465087891e-01 9.930070042610168457e-01 1.913637518882751465e-01 -2.349673658609390259e-01
5.555555820465087891e-01 1.006993055343627930e+00 2.037957906723022461e-01 -2.347548156976699829e-01
5.555555820465087891e-01 1.020979046821594238e+00 2.166189998388290405e-01 -2.344331890344619751e-01
5.555555820465087891e-01 1.034965038299560547e+00 2.298334240913391113e-01 -2.339990884065628052e-01
5.555555820465087891e-01 1.048951029777526855e+00 2.434390634298324585e-01 -2.334508448839187622e-01
5.555555820465087891e-01 1.062937021255493164e+00 2.574359178543090820e-01 -2.327841669321060181e-01
5.555555820465087891e-01 1.076923131942749023e+00 2.718241214752197266e-01 -2.319959551095962524e-01
5.555555820465087891e-01 1.090909123420715332e+00 2.866034209728240967e-01 -2.310833483934402466e-01
5.555555820465087891e-01 1.104895114898681641e+00 3.017739355564117432e-01 -2.300405651330947876e-01
5.555555820465087891e-01 1.118881106376647949e+00 3.173356354236602783e-01 -2.288639098405838013e-01
5.555555820465087891e-01 1.132867097854614258e+00 3.332885801792144775e-01 -2.275484353303909302e-01
5.555555820465087891e-01 1.146853089332580566e+00 3.496327400207519531e-01 -2.260874658823013306e-01
5.555555820465087891e-01 1.160839200019836426e+00 3.663682639598846436e-01 -2.244771867990493774e-01
5.555555820465087891e-01 1.174825191497802734e+00 3.834948539733886719e-01 -2.227116972208023071e-01
5.555555820465087891e-01 1.188811182975769043e+00 4.010126590728759766e-01 -2.207837253808975220e-01
5.555555820465087891e-01 1.202797174453735352e+00 4.189216792583465576e-01 -2.186861783266067505e-01
5.555555820465087891e-01 1.216783165931701660e+00 4.372219145298004150e-01 -2.164139300584793091e-01
5.555555820465087891e-01 1.230769276618957520e+00 4.559135437011718750e-01 -2.139582186937332153e-01
5.555555820465087891e-01 1.244755268096923828e+00 4.749962091445922852e-01 -2.113123089075088501e-01
5.555555820465087891e-01 1.258741259574890137e+00 4.944700896739959717e-01 -2.084682732820510864e-01
5.555555820465087891e-01 1.272727251052856445e+00 5.143352150917053223e-01 -2.054180651903152466e-01
5.555555820465087891e-01 1.286713242530822754e+00 5.345914959907531738e-01 -2.021536380052566528e-01
5.555555820465087891e-01 1.300699353218078613e+00 5.552392601966857910e-01 -1.986654549837112427e-01
5.555555820465087891e-01 1.314685344696044922e+00 5.762779712677001953e-01 -1.949463635683059692e-01
5.555555820465087891e-01 1.328671336174011230e+00 5.977079868316650391e-01 -1.909868270158767700e-01
5.555555820465087891e-01 1.342657327651977539e+00 6.195291876792907715e-01 -1.867779642343521118e-01
5.555555820465087891e-01 1.356643319129943848e+00 6.417415738105773926e-01 -1.823089867830276489e-01
5.555555820465087891e-01 1.370629429817199707e+00 6.643453836441040039e-01 -1.775721460580825806e-01
5.555555820465087891e-01 1.384615421295166016e+00 6.873401999473571777e-01 -1.725555807352066040e-01
5.555555820465087891e-01 1.398601412773132324e+00 7.107262611389160156e-01 -1.672510653734207153e-01
5.555555820465087891e-01 1.412587404251098633e+00 7.345035672187805176e-01 -1.616488248109817505e-01
5.555555820465087891e-01 1.426573395729064941e+00 7.586720585823059082e-01 -1.557362824678421021e-01
5.555555820465087891e-01 1.440559387207031250e+00 7.832317352294921875e-01 -1.495046168565750122e-01
5.555555820465087891e-01 1.454545497894287109e+00 8.081828951835632324e-01 -1.429428607225418091e-01
5.555555820465087891e-01 1.468531489372253418e+00 8.335250020027160645e-01 -1.360394507646560669e-01
5.555555820465087891e-01 1.482517480850219727e+00 8.592583537101745605e-01 -1.287846714258193970e-01
5.555555820465087891e-01 1.496503472328186035e+00 8.853829503059387207e-01 -1.211666613817214966e-01
5.555555820465087891e-01 1.510489463806152344e+00 9.118987321853637695e-01 -1.131732612848281860e-01
5.555555820465087891e-01 1.524475574493408203e+00 9.388059377670288086e-01 -1.047937422990798950e-01
5.555555820465087891e-01 1.538461565971374512e+00 9.661041498184204102e-01 -9.601612389087677002e-02
5.555555820465087891e-01 1.552447557449340820e+00 9.937936067581176758e-01 -8.682896196842193604e-02
5.555555820465087891e-01 1.566433548927307129e+00 1.021874308586120605e+00 -7.721991837024688721e-02
5.555555820465087891e-01 1.580419540405273438e+00 1.050346136093139648e+00 -6.717552244663238525e-02
5.555555820465087891e-01 1.594405651092529297e+00 1.079209446907043457e+00 -5.668444931507110596e-02
5.555555820465087891e-01 1.608391642570495605e+00 1.108463764190673828e+00 -4.573322832584381104e-02
5.555555820465087891e-01 1.622377634048461914e+00 1.138109326362609863e+00 -3.430970013141632080e-02
5.555555820465087891e-01 1.636363625526428223e+00 1.168146014213562012e+00 -2.239937894046306610e-02
5.555555820465087891e-01 1.650349617004394531e+00 1.198573946952819824e+00 -9.988261386752128601e-03
5.555555820465087891e-01 1.664335608482360840e+00 1.229393124580383301e+00 2.936052158474922180e-03
5.555555820465087891e-01 1.678321719169616699e+00 1.260603785514831543e+00 1.638864167034626007e-02
5.555555820465087891e-01 1.692307710647583008e+00 1.292205452919006348e+00 3.038422949612140656e-02
5.555555820465087891e-01 1.706293702125549316e+00 1.324198246002197266e+00 4.493723809719085693e-02
5.555555820465087891e-01 1.720279693603515625e+00 1.356582283973693848e+00 6.006388366222381592e-02
5.555555820465087891e-01 1.734265685081481934e+00 1.389357447624206543e+00 7.577966153621673584e-02
5.555555820465087891e-01 1.748251795768737793e+00 1.422524213790893555e+00 9.210048615932464600e-02
5.555555820465087891e-01 1.762237787246704102e+00 1.456081986427307129e+00 1.090429872274398804e-01
5.555555820465087891e-01 1.776223778724670410e+00 1.490030884742736816e+00 1.266233772039413452e-01
5.555555820465087891e-01 1.790209770202636719e+00 1.524370908737182617e+00 1.448604315519332886e-01
5.555555820465087891e-01 1.804195761680603027e+00 1.559102296829223633e+00 1.637713164091110229e-01
5.555555820465087891e-01 1.818181872367858887e+00 1.594225168228149414e+00 1.833743304014205933e-01
5.555555820465087891e-01 1.832167863845825195e+00 1.629738926887512207e+00 2.036883085966110229e-01
5.555555820465087891e-01 1.846153855323791504e+00 1.665643930435180664e+00 2.247325628995895386e-01
5.555555820465087891e-01 1.860139846801757812e+00 1.701940059661865234e+00 2.465252131223678589e-01
5.555555820465087891e-01 1.874125838279724121e+00 1.738627552986145020e+00 2.690877318382263184e-01
5.555555820465087891e-01 1.888111829757690430e+00 1.775706171989440918e+00 2.924405932426452637e-01
5.555555820465087891e-01 1.902097940444946289e+00 1.813176274299621582e+00 3.166027665138244629e-01
5.555555820465087891e-01 1.916083931922912598e+00 1.851037383079528809e+00 3.415950536727905273e-01
5.555555820465087891e-01 1.930069923400878906e+00 1.889289617538452148e+00 3.674396872520446777e-01
5.555555820465087891e-01 1.944055914878845215e+00 1.927933216094970703e+00 3.941556811332702637e-01
5.555555820465087891e-01 1.958041906356811523e+00 1.966967940330505371e+00 4.217640757560729980e-01
5.555555820465087891e-01 1.972028017044067383e+00 2.006394147872924805e+00 4.502859711647033691e-01
5.555555820465087891e-01 1.986014008522033691e+00 2.046211242675781250e+00 4.797409772872924805e-01
5.694444179534912109e-01 1.398601382970809937e-02 3.085340559482574463e-01 2.675467133522033691e-01
5.694444179534912109e-01 2.797202765941619873e-02 2.931923270225524902e-01 2.445335239171981812e-01
5.694444179534912109e-01 4.195804148912429810e-02 2.782418727874755859e-01 2.223855704069137573e-01
5.694444179534912109e-01 5.594405531883239746e-02 2.636826038360595703e-01 2.010738104581832886e-01
5.694444179534912109e-01 6.993006914854049683e-02 2.495145797729492188e-01 1.805717200040817261e-01
5.694444179534912109e-01 8.391608297824859619e-02 2.357377856969833374e-01 1.608545035123825073e-01
5.694444179534912109e-01 9.790209680795669556e-02 2.223521620035171509e-01 1.418987959623336792e-01
5.694444179534912109e-01 1.118881106376647949e-01 2.093577682971954346e-01 1.236818283796310425e-01
5.694444179534912109e-01 1.258741319179534912e-01 1.967546045780181885e-01 1.061825007200241089e-01
5.694444179534912109e-01 1.398601382970809937e-01 1.845426410436630249e-01 8.937834203243255615e-02
5.694444179534912109e-01 1.538461595773696899e-01 1.727219223976135254e-01 7.324795424938201904e-02
5.694444179534912109e-01 1.678321659564971924e-01 1.612924039363861084e-01 5.776874721050262451e-02
5.694444179534912109e-01 1.818181872367858887e-01 1.502541005611419678e-01 4.291908442974090576e-02
5.694444179534912109e-01 1.958041936159133911e-01 1.396070271730422974e-01 2.867804653942584991e-02
5.694444179534912109e-01 2.097902148962020874e-01 1.293511390686035156e-01 1.502464897930622101e-02
5.694444179534912109e-01 2.237762212753295898e-01 1.194865033030509949e-01 1.939879730343818665e-03
5.694444179534912109e-01 2.377622425556182861e-01 1.100130677223205566e-01 -1.059622876346111298e-02
5.694444179534912109e-01 2.517482638359069824e-01 1.009308472275733948e-01 -2.260114066302776337e-02
5.694444179534912109e-01 2.657342553138732910e-01 9.223986417055130005e-02 -3.409184515476226807e-02
5.694444179534912109e-01 2.797202765941619873e-01 8.394008129835128784e-02 -4.508508741855621338e-02
5.694444179534912109e-01 2.937062978744506836e-01 7.603151351213455200e-02 -5.559821426868438721e-02
5.694444179534912109e-01 3.076923191547393799e-01 6.851416081190109253e-02 -6.564547121524810791e-02
5.694444179534912109e-01 3.216783106327056885e-01 6.138804554939270020e-02 -7.524301111698150635e-02
5.694444179534912109e-01 3.356643319129943848e-01 5.465313047170639038e-02 -8.440692722797393799e-02
5.694444179534912109e-01 3.496503531932830811e-01 4.830943048000335693e-02 -9.315122663974761963e-02
5.694444179534912109e-01 3.636363744735717773e-01 4.235694929957389832e-02 -1.014917641878128052e-01
5.694444179534912109e-01 3.776223659515380859e-01 3.679569810628890991e-02 -1.094434410333633423e-01
5.694444179534912109e-01 3.916083872318267822e-01 3.162565454840660095e-02 -1.170203238725662231e-01
5.694444179534912109e-01 4.055944085121154785e-01 2.684682607650756836e-02 -1.242361813783645630e-01
5.694444179534912109e-01 4.195804297924041748e-01 2.245921455323696136e-02 -1.311064511537551880e-01
5.694444179534912109e-01 4.335664212703704834e-01 1.846282929182052612e-02 -1.376439481973648071e-01
5.694444179534912109e-01 4.475524425506591797e-01 1.485765352845191956e-02 -1.438613682985305786e-01
5.694444179534912109e-01 4.615384638309478760e-01 1.164369471371173859e-02 -1.497731357812881470e-01
5.694444179534912109e-01 4.755244851112365723e-01 8.820953778922557831e-03 -1.553906947374343872e-01
5.694444179534912109e-01 4.895104765892028809e-01 6.389434915035963058e-03 -1.607275158166885376e-01
5.694444179534912109e-01 5.034965276718139648e-01 4.349124152213335037e-03 -1.657934933900833130e-01
5.694444179534912109e-01 5.174825191497802734e-01 2.700038952752947807e-03 -1.706004291772842407e-01
5.694444179534912109e-01 5.314685106277465820e-01 1.442169537767767906e-03 -1.751604229211807251e-01
5.694444179534912109e-01 5.454545617103576660e-01 5.755132297053933144e-04 -1.794825941324234009e-01
5.694444179534912109e-01 5.594405531883239746e-01 1.000773117993958294e-04 -1.835781484842300415e-01
5.694444179534912109e-01 5.734265446662902832e-01 1.585733298270497471e-05 -1.874554306268692017e-01
5.694444179534912109e-01 5.874125957489013672e-01 3.228554269298911095e-04 -1.911240369081497192e-01
5.694444179534912109e-01 6.013985872268676758e-01 1.021068892441689968e-03 -1.945930272340774536e-01
5.694444179534912109e-01 6.153846383094787598e-01 2.110503846779465675e-03 -1.978702098131179810e-01
5.694444179534912109e-01 6.293706297874450684e-01 3.591150976717472076e-03 -2.009638100862503052e-01
5.694444179534912109e-01 6.433566212654113770e-01 5.463013891130685806e-03 -2.038823515176773071e-01
5.694444179534912109e-01 6.573426723480224609e-01 7.726103067398071289e-03 -2.066307812929153442e-01
5.694444179534912109e-01 6.713286638259887695e-01 1.038039941340684891e-02 -2.092177420854568481e-01
5.694444179534912109e-01 6.853147149085998535e-01 1.342592574656009674e-02 -2.116488367319107056e-01
5.694444179534912109e-01 6.993007063865661621e-01 1.686265505850315094e-02 -2.139297276735305786e-01
5.694444179534912109e-01 7.132866978645324707e-01 2.069060131907463074e-02 -2.160675078630447388e-01
5.694444179534912109e-01 7.272727489471435547e-01 2.490978129208087921e-02 -2.180658131837844849e-01
5.694444179534912109e-01 7.412587404251098633e-01 2.952016144990921021e-02 -2.199301272630691528e-01
5.694444179534912109e-01 7.552447319030761719e-01 3.452175483107566833e-02 -2.216659933328628540e-01
5.694444179534912109e-01 7.692307829856872559e-01 3.991459310054779053e-02 -2.232754975557327271e-01
5.694444179534912109e-01 7.832167744636535645e-01 4.569862037897109985e-02 -2.247649580240249634e-01
5.694444179534912109e-01 7.972028255462646484e-01 5.187389254570007324e-02 -2.261366993188858032e-01
5.694444179534912109e-01 8.111888170242309570e-01 5.844035372138023376e-02 -2.273938208818435669e-01
5.694444179534912109e-01 8.251748085021972656e-01 6.539802998304367065e-02 -2.285394221544265747e-01
5.694444179534912109e-01 8.391608595848083496e-01 7.274696230888366699e-02 -2.295760661363601685e-01
5.694444179534912109e-01 8.531468510627746582e-01 8.048707246780395508e-02 -2.305061966180801392e-01
5.694444179534912109e-01 8.671328425407409668e-01 8.861839771270751953e-02 -2.313309460878372192e-01
5.694444179534912109e-01 8.811188936233520508e-01 9.714097529649734497e-02 -2.320528179407119751e-01
5.694444179534912109e-01 8.951048851013183594e-01 1.060547381639480591e-01 -2.326721698045730591e-01
5.694444179534912109e-01 9.090909361839294434e-01 1.153597608208656311e-01 -2.331903129816055298e-01
5.694444179534912109e-01 9.230769276618957520e-01 1.250559538602828979e-01 -2.336064726114273071e-01
5.694444179534912109e-01 9.370629191398620605e-01 1.351433694362640381e-01 -2.339224964380264282e-01
5.694444179534912109e-01 9.510489702224731445e-01 1.456220299005508423e-01 -2.341373115777969360e-01
5.694444179534912109e-01 9.650349617004394531e-01 1.564918756484985352e-01 -2.342497259378433228e-01
5.694444179534912109e-01 9.790209531784057617e-01 1.677529364824295044e-01 -2.342597991228103638e-01
5.694444179534912109e-01 9.930070042610168457e-01 1.794052571058273315e-01 -2.341653853654861450e-01
5.694444179534912109e-01 1.006993055343627930e+00 1.914488077163696289e-01 -2.339648753404617310e-01
5.694444179534912109e-01 1.020979046821594238e+00 2.038835138082504272e-01 -2.336568981409072876e-01
5.694444179534912109e-01 1.034965038299560547e+00 2.167094498872756958e-01 -2.332376986742019653e-01
5.694444179534912109e-01 1.048951029777526855e+00 2.299265861511230469e-01 -2.327056676149368286e-01
5.694444179534912109e-01 1.062937021255493164e+00 2.435349524021148682e-01 -2.320574074983596802e-01
5.694444179534912109e-01 1.076923131942749023e+00 2.575346529483795166e-01 -2.312888652086257935e-01
5.694444179534912109e-01 1.090909123420715332e+00 2.719254493713378906e-01 -2.303962260484695435e-01
5.694444179534912109e-01 1.104895114898681641e+00 2.867074608802795410e-01 -2.293750792741775513e-01
5.694444179534912109e-01 1.118881106376647949e+00 3.018806874752044678e-01 -2.282214909791946411e-01
5.694444179534912109e-01 1.132867097854614258e+00 3.174451291561126709e-01 -2.269298583269119263e-01
5.694444179534912109e-01 1.146853089332580566e+00 3.334007859230041504e-01 -2.254945784807205200e-01
5.694444179534912109e-01 1.160839200019836426e+00 3.497477769851684570e-01 -2.239110022783279419e-01
5.694444179534912109e-01 1.174825191497802734e+00 3.664858937263488770e-01 -2.221716791391372681e-01
5.694444179534912109e-01 1.188811182975769043e+00 3.836151957511901855e-01 -2.202721387147903442e-01
5.694444179534912109e-01 1.202797174453735352e+00 4.011357128620147705e-01 -2.182045727968215942e-01
5.694444179534912109e-01 1.216783165931701660e+00 4.190474450588226318e-01 -2.159623652696609497e-01
5.694444179534912109e-01 1.230769276618957520e+00 4.373505711555480957e-01 -2.135375887155532837e-01
5.694444179534912109e-01 1.244755268096923828e+00 4.560447335243225098e-01 -2.109233289957046509e-01
5.694444179534912109e-01 1.258741259574890137e+00 4.751301407814025879e-01 -2.081118971109390259e-01
5.694444179534912109e-01 1.272727251052856445e+00 4.946067333221435547e-01 -2.050953656435012817e-01
5.694444179534912109e-01 1.286713242530822754e+00 5.144745707511901855e-01 -2.018647938966751099e-01
5.694444179534912109e-01 1.300699353218078613e+00 5.347337722778320312e-01 -1.984118968248367310e-01
5.694444179534912109e-01 1.314685344696044922e+00 5.553840398788452148e-01 -1.947280317544937134e-01
5.694444179534912109e-01 1.328671336174011230e+00 5.764254927635192871e-01 -1.908040791749954224e-01
5.694444179534912109e-01 1.342657327651977539e+00 5.978581905364990234e-01 -1.866299659013748169e-01
5.694444179534912109e-01 1.356643319129943848e+00 6.196821331977844238e-01 -1.821976453065872192e-01
5.694444179534912109e-01 1.370629429817199707e+00 6.418974399566650391e-01 -1.774972230195999146e-01
5.694444179534912109e-01 1.384615421295166016e+00 6.645037531852722168e-01 -1.725175529718399048e-01
5.694444179534912109e-01 1.398601412773132324e+00 6.875013113021850586e-01 -1.672490984201431274e-01
5.694444179534912109e-01 1.412587404251098633e+00 7.108901143074035645e-01 -1.616836935281753540e-01
5.694444179534912109e-01 1.426573395729064941e+00 7.346701025962829590e-01 -1.558070927858352661e-01
5.694444179534912109e-01 1.440559387207031250e+00 7.588412761688232422e-01 -1.496125608682632446e-01
5.694444179534912109e-01 1.454545497894287109e+00 7.834039330482482910e-01 -1.430858522653579712e-01
5.694444179534912109e-01 1.468531489372253418e+00 8.083575367927551270e-01 -1.362185031175613403e-01
5.694444179534912109e-01 1.482517480850219727e+00 8.337024450302124023e-01 -1.289990693330764771e-01
5.694444179534912109e-01 1.496503472328186035e+00 8.594384789466857910e-01 -1.214155703783035278e-01
5.694444179534912109e-01 1.510489463806152344e+00 8.855657577514648438e-01 -1.134569197893142700e-01
5.694444179534912109e-01 1.524475574493408203e+00 9.120845198631286621e-01 -1.051105409860610962e-01
5.694444179534912109e-01 1.538461565971374512e+00 9.389942288398742676e-01 -9.636653959751129150e-02
5.694444179534912109e-01 1.552447557449340820e+00 9.662951827049255371e-01 -8.721120655536651611e-02
5.694444179534912109e-01 1.566433548927307129e+00 9.939873218536376953e-01 -7.763369381427764893e-02
5.694444179534912109e-01 1.580419540405273438e+00 1.022070646286010742e+00 -6.761999428272247314e-02
5.694444179534912109e-01 1.594405651092529297e+00 1.050545573234558105e+00 -5.715920031070709229e-02
5.694444179534912109e-01 1.608391642570495605e+00 1.079411387443542480e+00 -4.623682796955108643e-02
5.694444179534912109e-01 1.622377634048461914e+00 1.108668327331542969e+00 -3.484113514423370361e-02
5.694444179534912109e-01 1.636363625526428223e+00 1.138316631317138672e+00 -2.295823208987712860e-02
5.694444179534912109e-01 1.650349617004394531e+00 1.168356060981750488e+00 -1.057441346347332001e-02
5.694444179534912109e-01 1.664335608482360840e+00 1.198786735534667969e+00 2.323972061276435852e-03
5.694444179534912109e-01 1.678321719169616699e+00 1.229608893394470215e+00 1.575254090130329132e-02
5.694444179534912109e-01 1.692307710647583008e+00 1.260821938514709473e+00 2.972422726452350616e-02
5.694444179534912109e-01 1.706293702125549316e+00 1.292426347732543945e+00 4.425428807735443115e-02
5.694444179534912109e-01 1.720279693603515625e+00 1.324421882629394531e+00 5.935756862163543701e-02
5.694444179534912109e-01 1.734265685081481934e+00 1.356808543205261230e+00 7.505111396312713623e-02
5.694444179534912109e-01 1.748251795768737793e+00 1.389586806297302246e+00 9.135024249553680420e-02
5.694444179534912109e-01 1.762237787246704102e+00 1.422756075859069824e+00 1.082707494497299194e-01
5.694444179534912109e-01 1.776223778724670410e+00 1.456316471099853516e+00 1.258302181959152222e-01
5.694444179534912109e-01 1.790209770202636719e+00 1.490267992019653320e+00 1.440461128950119019e-01
5.694444179534912109e-01 1.804195761680603027e+00 1.524610877037048340e+00 1.629348248243331909e-01
5.694444179534912109e-01 1.818181872367858887e+00 1.559345245361328125e+00 1.825166195631027222e-01
5.694444179534912109e-01 1.832167863845825195e+00 1.594470500946044922e+00 2.028085440397262573e-01
5.694444179534912109e-01 1.846153855323791504e+00 1.629987001419067383e+00 2.238293141126632690e-01
5.694444179534912109e-01 1.860139846801757812e+00 1.665894746780395508e+00 2.455996721982955933e-01
5.694444179534912109e-01 1.874125838279724121e+00 1.702193617820739746e+00 2.681379318237304688e-01
5.694444179534912109e-01 1.888111829757690430e+00 1.738883733749389648e+00 2.914646267890930176e-01
5.694444179534912109e-01 1.902097940444946289e+00 1.775965452194213867e+00 3.156000971794128418e-01
5.694444179534912109e-01 1.916083931922912598e+00 1.813437938690185547e+00 3.405649065971374512e-01
5.694444179534912109e-01 1.930069923400878906e+00 1.851301789283752441e+00 3.663793802261352539e-01
5.694444179534912109e-01 1.944055914878845215e+00 1.889556765556335449e+00 3.930639028549194336e-01
